#SmartLogger ESN:1019C0145437
#INV1 ESN:HV19A0007966
#Time;Upv1;Upv2;Upv3;Upv4;Ipv1;Ipv2;Ipv3;Ipv4;Uac1;Uac2;Uac3;Iac1;Iac2;Iac3;Status;Error;Temp;cos;fac;Pac;Qac;Eac;E-Day;E-Total;Cycle Time
07-04-2021 14:50:00;425.8;425.8;183.6;183.6;0.00;0.00;1.18;1.39;229.8;228.2;228.1;1.032;1.033;1.028;512;0;24.9;0.999;50.03;0.628;-0.005;0.07;1.60;5869.93;5;
07-04-2021 14:45:00;449.7;449.7;178.8;178.8;0.41;0.41;1.89;2.21;228.9;228.8;227.8;1.515;1.509;1.505;512;0;24.7;0.999;50.01;0.984;-0.038;0.12;1.53;5869.86;5;
07-04-2021 14:40:00;455.9;455.9;183.3;183.3;0.41;0.41;4.22;4.27;228.6;229.1;228.9;3.032;3.071;3.038;512;0;24.7;0.999;50.02;2.054;0.004;0.10;1.41;5869.74;5;
07-04-2021 14:35:00;419.7;419.7;183.6;183.6;0.00;0.00;1.02;1.28;228.9;228.0;228.0;0.945;0.956;0.932;512;0;24.5;0.999;49.99;0.552;-0.004;0.06;1.31;5869.64;5;
07-04-2021 14:30:00;437.7;437.7;183.7;183.7;0.00;0.00;1.69;1.68;228.0;228.9;229.2;1.221;1.234;1.218;512;0;24.5;0.999;49.99;0.776;-0.003;0.10;1.25;5869.58;5;
07-04-2021 14:25:00;541.2;541.2;186.4;186.4;0.00;0.00;2.26;2.05;227.9;227.0;227.8;1.634;1.658;1.642;512;0;24.3;0.999;49.98;1.065;0.005;0.09;1.15;5869.48;5;
07-04-2021 14:20:00;515.6;515.6;195.9;195.9;0.00;0.20;2.04;2.06;227.2;230.0;227.9;1.596;1.611;1.593;512;0;24.1;0.999;49.99;1.044;-0.015;0.09;1.06;5869.39;5;
07-04-2021 14:15:00;539.5;539.5;200.2;200.2;0.20;0.29;2.93;2.60;229.4;230.4;225.6;2.286;2.296;2.290;512;0;24.1;0.999;50.02;1.522;0.048;0.12;0.97;5869.30;5;
07-04-2021 14:10:00;506.6;506.6;191.6;191.6;0.22;0.21;2.78;1.68;229.5;231.4;225.6;1.878;1.882;1.875;512;0;23.9;0.999;49.99;1.233;-0.010;0.07;0.85;5869.18;5;
07-04-2021 14:05:00;494.5;494.5;185.1;185.1;0.00;0.00;0.81;0.52;229.4;230.0;227.2;0.778;0.764;0.745;512;0;23.9;0.999;49.98;0.425;0.000;0.03;0.78;5869.11;5;
07-04-2021 14:00:00;509.9;509.9;617.8;617.8;0.00;0.00;0.00;0.00;229.4;227.6;228.4;0.575;0.603;0.572;512;0;23.7;0.999;50.00;0.359;0.008;0.03;0.75;5869.08;5;
07-04-2021 13:55:00;509.9;509.9;617.8;617.8;0.00;0.00;0.00;0.00;228.2;228.7;228.6;0.515;0.535;0.510;512;0;23.7;0.999;50.04;0.291;-0.001;0.02;0.72;5869.05;5;
07-04-2021 13:50:00;515.9;515.9;625.7;625.7;0.00;0.00;0.00;0.00;227.7;228.9;227.9;0.601;0.620;0.591;512;0;23.5;0.999;50.02;0.359;0.001;0.04;0.70;5869.03;5;
07-04-2021 13:45:00;427.6;427.6;617.9;617.9;0.20;0.20;0.00;0.00;227.6;227.8;227.0;0.692;0.717;0.693;512;0;23.5;0.999;50.04;0.421;0.000;0.03;0.66;5868.99;5;
07-04-2021 13:40:00;428.5;428.5;615.9;615.9;0.00;0.00;0.00;0.00;227.9;228.9;226.8;0.472;0.464;0.445;512;0;23.3;0.999;50.01;0.251;-0.004;0.01;0.63;5868.96;5;
07-04-2021 13:35:00;419.9;419.9;605.8;605.8;0.00;0.00;0.00;0.00;227.8;229.9;225.8;0.412;0.423;0.402;512;0;23.3;0.999;49.98;0.203;-0.004;0.02;0.62;5868.95;5;
07-04-2021 13:30:00;407.8;407.8;593.7;593.7;0.00;0.00;0.00;0.00;226.7;228.8;229.0;0.345;0.360;0.338;512;0;23.3;0.999;49.97;0.115;0.001;0.01;0.60;5868.93;5;
07-04-2021 13:25:00;401.9;401.9;593.7;593.7;0.00;0.00;0.00;0.00;227.8;229.8;228.8;0.408;0.405;0.382;512;0;23.1;0.999;49.99;0.155;0.002;0.02;0.59;5868.92;5;
07-04-2021 13:20:00;398.4;398.4;608.2;608.2;0.00;0.00;0.00;0.00;227.7;228.8;228.7;0.385;0.404;0.397;512;0;23.1;0.999;50.00;0.193;-0.002;0.01;0.57;5868.90;5;
07-04-2021 13:15:00;394.1;394.1;577.4;577.4;0.00;0.00;0.00;0.00;229.4;228.3;227.5;0.378;0.382;0.363;512;0;22.9;0.999;49.99;0.128;0.002;0.01;0.56;5868.89;5;
07-04-2021 13:10:00;347.8;347.8;437.8;437.8;0.00;0.00;0.00;0.00;228.0;228.4;225.8;0.437;0.460;0.422;512;0;22.7;0.991;49.97;0.034;0.005;0.01;0.55;5868.88;5;
07-04-2021 13:05:00;377.8;377.8;479.3;479.3;0.00;0.00;0.00;0.00;226.8;228.6;225.6;0.453;0.436;0.426;512;0;22.5;1.000;49.93;0.088;0.000;0.01;0.54;5868.87;5;
07-04-2021 13:00:00;413.9;413.9;443.9;443.9;0.00;0.00;0.00;0.00;225.4;227.6;224.0;0.569;0.571;0.553;512;0;21.9;1.000;49.98;0.238;-0.003;0.02;0.53;5868.86;5;
07-04-2021 12:55:00;389.9;389.9;431.9;431.9;0.00;0.00;0.00;0.00;226.8;224.6;224.6;0.522;0.520;0.508;512;0;20.9;1.000;50.02;0.179;0.003;0.01;0.51;5868.84;5;
07-04-2021 12:50:00;371.9;371.9;425.8;425.8;0.00;0.00;0.00;0.00;227.8;227.6;226.1;0.481;0.469;0.438;512;0;19.1;1.000;49.99;0.123;-0.004;0.01;0.50;5868.83;5;
07-04-2021 12:45:00;449.8;449.8;473.7;473.7;0.00;0.00;0.00;0.00;227.9;226.4;224.8;0.477;0.472;0.419;512;0;16.9;0.996;50.02;0.040;-0.002;0.00;0.49;5868.82;5;
07-04-2021 12:40:00;576.2;576.2;579.0;579.0;0.00;0.00;0.00;0.00;228.8;226.4;226.0;0.000;0.000;0.000;2;0;20.0;0.000;49.98;0.000;0.000;0.00;0.49;5868.82;5;
07-04-2021 12:35:00;449.1;449.1;571.8;571.8;0.00;0.00;0.00;0.00;227.9;226.5;226.1;0.322;0.333;0.300;512;0;21.4;0.999;49.98;0.078;-0.001;0.01;0.49;5868.82;5;
07-04-2021 12:30:00;575.1;575.1;593.6;593.6;0.00;0.00;0.00;0.00;227.7;227.2;228.0;0.397;0.416;0.396;512;0;20.0;0.999;49.98;0.193;0.001;0.01;0.48;5868.81;5;
07-04-2021 12:25:00;631.2;631.2;630.6;630.6;0.00;0.00;0.00;0.00;228.4;226.8;228.2;0.000;0.000;0.000;2;0;20.9;0.000;49.98;0.000;0.000;0.00;0.47;5868.80;5;
07-04-2021 12:20:00;425.8;425.8;468.0;468.0;0.00;0.00;0.00;0.00;226.3;227.3;228.3;0.457;0.444;0.446;512;0;19.7;0.996;50.00;0.035;-0.002;0.01;0.47;5868.80;5;
07-04-2021 12:15:00;473.6;473.6;479.2;479.2;0.00;0.00;0.00;0.00;227.4;228.3;228.3;0.494;0.469;0.469;512;0;21.1;0.996;50.01;0.075;-0.001;0.00;0.46;5868.79;5;
07-04-2021 12:10:00;403.0;403.0;563.1;563.1;0.00;0.00;0.00;0.00;228.5;228.2;227.5;0.337;0.333;0.338;512;0;23.1;1.000;50.00;0.057;0.003;0.01;0.46;5868.79;5;
07-04-2021 12:05:00;542.8;542.8;585.4;585.4;0.00;0.00;0.00;0.00;228.1;227.2;228.3;0.411;0.396;0.388;512;0;23.1;1.000;49.97;0.122;-0.001;0.02;0.45;5868.78;5;
07-04-2021 12:00:00;557.5;557.5;616.1;616.1;0.22;0.20;0.23;0.21;227.9;229.5;227.5;1.162;1.191;1.164;512;0;22.9;1.000;49.99;0.775;-0.001;0.03;0.43;5868.76;5;
07-04-2021 11:55:00;563.3;563.3;587.1;587.1;0.00;0.00;0.00;0.00;226.8;226.6;228.6;0.467;0.467;0.432;512;0;22.7;1.000;50.01;0.192;-0.002;0.02;0.40;5868.73;5;
07-04-2021 11:50:00;575.3;575.3;585.8;585.8;0.00;0.00;0.00;0.00;227.8;227.5;228.1;0.476;0.483;0.449;512;0;22.5;1.000;50.01;0.210;0.000;0.02;0.38;5868.71;5;
07-04-2021 11:45:00;572.8;572.8;587.1;587.1;0.00;0.00;0.00;0.00;227.7;227.5;228.1;0.537;0.555;0.538;512;0;22.3;1.000;50.01;0.297;-0.001;0.03;0.36;5868.69;5;
07-04-2021 11:40:00;563.3;563.3;593.1;593.1;0.00;0.00;0.00;0.00;227.3;225.7;226.9;0.412;0.448;0.414;512;0;21.9;1.000;50.02;0.221;0.000;0.01;0.33;5868.66;5;
07-04-2021 11:35:00;551.3;551.3;575.1;575.1;0.00;0.00;0.00;0.00;225.0;225.7;224.4;0.405;0.426;0.392;512;0;21.3;1.000;49.99;0.186;0.002;0.02;0.32;5868.65;5;
07-04-2021 11:30:00;545.7;545.7;575.1;575.1;0.00;0.00;0.00;0.00;227.1;228.1;224.1;0.383;0.400;0.375;512;0;20.5;1.000;50.01;0.161;-0.002;0.01;0.30;5868.63;5;
07-04-2021 11:25:00;529.1;529.1;573.3;573.3;0.00;0.00;0.00;0.00;226.5;226.0;226.8;0.391;0.404;0.386;512;0;18.9;0.997;50.02;0.165;-0.004;0.01;0.29;5868.62;5;
07-04-2021 11:20:00;170.0;170.0;548.1;548.1;0.00;0.00;0.00;0.00;227.2;226.4;224.8;0.396;0.373;0.354;512;0;20.0;1.000;50.04;0.063;0.002;0.00;0.28;5868.61;5;
07-04-2021 11:15:00;600.3;600.3;604.7;604.7;0.00;0.00;0.00;0.00;226.2;227.2;226.5;0.000;0.000;0.000;1;0;20.0;0.000;50.06;0.000;0.000;0.00;0.28;5868.61;5;
07-04-2021 11:10:00;412.9;412.9;412.8;412.8;0.00;0.00;0.00;0.00;229.0;231.5;228.1;0.414;0.408;0.406;512;0;20.0;0.998;50.03;0.033;-0.002;0.00;0.28;5868.61;5;
07-04-2021 11:05:00;425.4;425.4;525.1;525.1;0.00;0.00;0.00;0.00;231.0;230.3;229.8;0.456;0.412;0.430;512;0;22.4;0.998;50.00;0.062;0.001;0.01;0.28;5868.61;5;
07-04-2021 11:00:00;540.9;540.9;561.1;561.1;0.00;0.00;0.00;0.00;230.0;231.1;231.2;0.418;0.418;0.413;512;0;22.2;0.998;50.03;0.129;0.002;0.02;0.27;5868.60;5;
07-04-2021 10:55:00;553.1;553.1;572.4;572.4;0.00;0.00;0.00;0.00;231.2;229.8;229.6;0.445;0.444;0.436;512;0;22.2;0.998;50.03;0.215;0.001;0.02;0.25;5868.58;5;
07-04-2021 10:50:00;565.0;565.0;585.2;585.2;0.00;0.00;0.00;0.00;230.1;230.6;231.1;0.599;0.595;0.581;512;0;22.0;0.998;50.03;0.314;0.000;0.02;0.23;5868.56;5;
07-04-2021 10:45:00;553.0;553.0;579.1;579.1;0.00;0.00;0.00;0.00;229.0;229.3;228.6;0.509;0.498;0.500;512;0;21.8;0.998;50.03;0.235;0.002;0.02;0.21;5868.54;5;
07-04-2021 10:40:00;534.9;534.9;566.5;566.5;0.00;0.00;0.00;0.00;229.8;230.2;230.1;0.437;0.429;0.443;512;0;21.8;0.998;50.02;0.163;0.003;0.02;0.19;5868.52;5;
07-04-2021 10:35:00;548.3;548.3;561.1;561.1;0.00;0.00;0.00;0.00;229.4;227.6;229.0;0.476;0.501;0.472;512;0;21.6;0.998;49.98;0.198;0.001;0.01;0.17;5868.50;5;
07-04-2021 10:30:00;528.2;528.2;555.2;555.2;0.00;0.00;0.00;0.00;229.3;228.8;228.0;0.422;0.421;0.424;512;0;21.4;0.998;50.01;0.155;0.002;0.02;0.16;5868.49;5;
07-04-2021 10:25:00;544.4;544.4;564.5;564.5;0.00;0.00;0.00;0.00;228.2;227.7;226.7;0.517;0.518;0.502;512;0;21.4;0.998;50.04;0.197;0.000;0.01;0.14;5868.47;5;
07-04-2021 10:20:00;516.9;516.9;549.2;549.2;0.00;0.00;0.00;0.00;228.2;227.7;228.8;0.454;0.456;0.482;512;0;21.2;0.998;50.03;0.140;0.002;0.01;0.13;5868.46;5;
07-04-2021 10:15:00;528.9;528.9;549.2;549.2;0.00;0.00;0.00;0.00;227.9;227.7;229.1;0.494;0.484;0.529;512;0;21.2;0.998;50.01;0.167;0.002;0.02;0.12;5868.45;5;
07-04-2021 10:10:00;480.9;480.9;513.2;513.2;0.00;0.00;0.00;0.00;227.1;227.7;229.1;0.457;0.437;0.477;512;0;20.8;1.000;50.01;0.113;-0.001;0.01;0.10;5868.43;5;
07-04-2021 10:05:00;530.4;530.4;544.2;544.2;0.00;0.00;0.00;0.00;225.9;226.7;229.1;0.489;0.484;0.508;512;0;20.6;1.000;49.94;0.183;-0.006;0.01;0.09;5868.42;5;
07-04-2021 10:00:00;498.9;498.9;525.2;525.2;0.00;0.00;0.00;0.00;228.1;228.8;229.3;0.464;0.432;0.463;512;0;20.2;1.000;49.99;0.135;-0.001;0.01;0.08;5868.41;5;
07-04-2021 09:55:00;522.9;522.9;501.2;501.2;0.00;0.00;0.00;0.00;228.5;227.7;230.6;0.500;0.468;0.503;512;0;19.4;0.998;50.03;0.163;0.000;0.02;0.07;5868.40;5;
07-04-2021 09:50:00;492.9;492.9;477.2;477.2;0.00;0.00;0.00;0.00;229.9;226.8;230.6;0.463;0.454;0.482;512;0;18.4;0.998;50.00;0.135;-0.004;0.01;0.05;5868.38;5;
07-04-2021 09:45:00;465.1;465.1;469.0;469.0;0.00;0.00;0.00;0.00;228.7;227.9;231.8;0.426;0.428;0.447;512;0;16.6;0.998;50.03;0.110;-0.003;0.00;0.04;5868.37;5;
07-04-2021 09:40:00;608.4;608.4;611.6;611.6;0.00;0.00;0.00;0.00;228.5;230.0;230.1;0.000;0.000;0.000;2;0;17.0;0.000;50.02;0.000;0.000;0.01;0.04;5868.37;5;
07-04-2021 09:35:00;467.3;467.3;475.8;475.8;0.00;0.00;0.00;0.00;228.3;227.8;228.8;0.449;0.438;0.424;512;0;15.6;0.996;50.02;0.090;-0.002;0.00;0.03;5868.36;5;
