#SmartLogger ESN:1019C0145437
#INV1 ESN:HV19A0007966
#Time;Upv1;Upv2;Upv3;Upv4;Ipv1;Ipv2;Ipv3;Ipv4;Uac1;Uac2;Uac3;Iac1;Iac2;Iac3;Status;Error;Temp;cos;fac;Pac;Qac;Eac;E-Day;E-Total;Cycle Time
10-04-2021 16:45:00;521.9;521.9;545.9;545.9;2.28;2.20;2.13;2.22;232.0;233.1;230.5;6.656;6.736;6.696;512;0;44.9;1.000;50.01;4.643;0.024;0.42;45.62;6052.88;5;
10-04-2021 16:40:00;509.9;509.9;534.3;534.3;2.93;2.62;2.81;2.91;231.4;233.4;231.9;8.303;8.373;8.321;512;0;46.7;1.000;49.99;5.788;-0.016;0.89;45.20;6052.46;5;
10-04-2021 16:35:00;547.1;547.1;573.6;573.6;6.51;5.87;5.88;6.12;232.0;233.4;232.4;19.099;19.242;19.057;512;0;44.9;1.000;49.98;13.200;-0.301;0.64;44.31;6051.57;5;
10-04-2021 16:30:00;524.6;524.6;545.9;545.9;3.69;3.39;3.28;3.34;231.1;233.5;231.5;10.231;10.319;10.250;512;0;45.1;1.000;50.00;7.135;-0.050;0.85;43.67;6050.93;5;
10-04-2021 16:25:00;550.6;550.6;564.0;564.0;5.09;4.53;4.71;4.74;232.4;233.6;233.6;15.241;15.376;15.275;512;0;43.7;1.000;49.99;10.690;-0.008;0.75;42.82;6050.08;5;
10-04-2021 16:20:00;540.0;540.0;568.0;568.0;2.96;2.73;2.69;2.74;231.6;232.8;232.2;9.142;9.217;9.154;512;0;42.3;1.000;49.99;6.393;0.034;0.41;42.07;6049.33;5;
10-04-2021 16:15:00;534.0;534.0;567.8;567.8;2.20;1.86;1.98;1.86;231.8;232.1;229.9;5.891;5.965;5.909;512;0;42.9;1.000;50.02;4.101;0.055;0.49;41.66;6048.92;5;
10-04-2021 16:10:00;529.3;529.3;558.0;558.0;3.19;2.82;2.95;2.94;231.5;230.8;231.1;9.092;9.182;9.117;512;0;43.3;1.000;49.98;6.317;0.149;0.68;41.17;6048.43;5;
10-04-2021 16:05:00;543.3;543.3;557.9;557.9;3.00;2.76;2.94;3.01;230.4;231.0;229.1;9.082;9.160;9.105;512;0;42.3;1.000;50.01;6.310;0.014;0.51;40.49;6047.75;5;
10-04-2021 16:00:00;551.9;551.9;552.0;552.0;3.05;2.78;2.89;3.09;230.4;232.9;230.0;9.068;9.139;9.089;512;0;42.5;1.000;50.01;6.286;0.032;0.55;39.98;6047.24;5;
10-04-2021 15:55:00;539.4;539.4;546.0;546.0;2.99;2.78;2.86;3.01;231.4;233.0;230.1;9.070;9.142;9.088;512;0;42.7;1.000;50.01;6.316;0.104;0.60;39.43;6046.69;5;
10-04-2021 15:50:00;540.0;540.0;546.0;546.0;3.26;2.98;3.30;3.38;232.5;232.9;232.2;9.773;9.843;9.775;512;0;42.7;1.000;50.02;6.811;0.023;0.74;38.83;6046.09;5;
10-04-2021 15:45:00;557.9;557.9;564.0;564.0;3.88;3.54;3.77;3.97;230.9;230.9;232.3;12.023;12.130;12.045;512;0;41.7;1.000;50.00;8.369;-0.088;0.61;38.09;6045.35;5;
10-04-2021 15:40:00;557.9;557.9;570.0;570.0;3.19;2.94;3.09;3.31;231.0;230.4;230.1;10.186;10.287;10.209;512;0;40.9;1.000;50.00;7.067;-0.134;0.55;37.48;6044.74;5;
10-04-2021 15:35:00;563.9;563.9;569.0;569.0;2.78;2.50;2.70;2.68;231.3;230.3;231.8;8.729;8.819;8.740;512;0;40.5;1.000;49.98;6.070;-0.007;0.45;36.93;6044.19;5;
10-04-2021 15:30:00;575.9;575.9;570.0;570.0;1.94;1.85;2.10;2.07;230.1;230.3;230.6;6.877;6.945;6.884;512;0;40.3;1.000;50.02;4.753;0.061;0.38;36.48;6043.74;5;
10-04-2021 15:25:00;575.9;575.9;562.8;562.8;1.74;1.85;1.90;1.87;231.1;228.7;231.6;6.213;6.281;6.219;512;0;40.5;1.000;50.01;4.309;0.022;0.35;36.10;6043.36;5;
10-04-2021 15:20:00;575.9;575.9;564.0;564.0;1.74;1.85;1.90;1.87;232.1;228.9;231.9;6.192;6.257;6.200;512;0;40.5;1.000;50.01;4.297;0.000;0.35;35.75;6043.01;5;
10-04-2021 15:15:00;565.8;565.8;570.0;570.0;1.53;1.65;1.70;1.66;231.1;230.6;229.3;5.607;5.666;5.620;512;0;40.7;1.000;50.01;3.893;-0.017;0.31;35.40;6042.67;5;
10-04-2021 15:10:00;569.9;569.9;564.0;564.0;1.53;1.45;1.49;1.66;231.6;230.3;231.4;5.109;5.157;5.113;512;0;41.1;1.000;49.98;3.552;0.060;0.29;35.09;6042.35;5;
10-04-2021 15:05:00;567.9;567.9;564.0;564.0;1.53;1.65;1.69;1.66;232.2;230.4;231.4;5.021;5.077;5.040;512;0;41.5;1.000;49.99;3.490;-0.005;0.30;34.80;6042.07;5;
10-04-2021 15:00:00;563.9;563.9;554.4;554.4;1.73;1.65;1.69;1.86;231.2;231.8;230.5;5.431;5.479;5.444;512;0;41.9;1.000;50.00;3.781;-0.013;0.34;34.50;6041.76;5;
10-04-2021 14:55:00;564.1;564.1;552.0;552.0;1.95;2.06;2.09;2.06;231.5;231.8;230.7;6.518;6.565;6.513;512;0;42.3;1.000;50.02;4.527;0.020;0.40;34.16;6041.42;5;
10-04-2021 14:50:00;562.7;562.7;558.0;558.0;2.36;2.27;2.31;2.46;232.0;231.9;232.6;7.195;7.270;7.212;512;0;42.7;1.000;49.98;5.020;-0.018;0.45;33.76;6041.02;5;
10-04-2021 14:45:00;566.3;566.3;552.0;552.0;2.36;2.47;2.51;2.46;232.1;232.9;232.6;7.870;7.967;7.877;512;0;43.1;1.000;49.99;5.510;0.056;0.43;33.31;6040.58;5;
10-04-2021 14:40:00;563.9;563.9;557.0;557.0;2.10;2.25;2.29;2.40;231.3;232.9;232.2;6.978;7.054;6.984;512;0;43.3;1.000;50.02;4.868;-0.006;0.44;32.88;6040.14;5;
10-04-2021 14:35:00;569.9;569.9;552.0;552.0;2.35;2.46;2.49;2.40;231.3;233.3;232.2;7.681;7.756;7.685;512;0;43.7;1.000;50.00;5.361;0.125;0.44;32.44;6039.70;5;
10-04-2021 14:30:00;551.6;551.6;544.7;544.7;2.56;2.46;2.49;2.60;230.2;233.1;231.2;7.691;7.761;7.696;512;0;44.5;1.000;50.00;5.346;0.204;0.46;32.00;6039.27;5;
10-04-2021 14:25:00;546.6;546.6;546.0;546.0;2.56;2.46;2.49;2.60;230.7;233.4;232.6;8.186;8.258;8.183;512;0;45.1;1.000;49.99;5.708;0.079;0.44;31.54;6038.80;5;
10-04-2021 14:20:00;531.9;531.9;522.0;522.0;2.36;2.46;2.29;2.40;231.9;232.2;230.2;7.153;7.221;7.151;512;0;46.7;1.000;49.99;4.972;-0.018;0.54;31.10;6038.36;5;
10-04-2021 14:15:00;577.2;577.2;578.0;578.0;5.86;5.96;5.88;5.93;231.8;236.6;234.8;18.964;19.110;18.920;512;0;49.3;1.000;49.96;13.200;-0.011;1.11;30.56;6037.82;5;
10-04-2021 14:10:00;588.7;588.7;590.4;590.4;6.11;5.49;5.66;5.74;235.9;238.7;236.4;18.768;18.905;18.712;512;0;47.1;1.000;49.96;13.200;0.301;1.07;29.45;6036.71;5;
10-04-2021 14:05:00;612.1;612.1;613.8;613.8;5.42;5.67;5.36;5.46;231.9;237.6;235.4;18.886;19.058;18.827;512;0;44.1;1.000;49.94;13.200;0.582;0.93;28.38;6035.65;5;
10-04-2021 14:00:00;569.9;569.9;564.0;564.0;3.21;2.99;3.19;3.32;233.0;235.4;233.8;10.241;10.321;10.263;512;0;40.5;1.000;49.98;7.188;0.013;0.54;27.45;6034.71;5;
10-04-2021 13:55:00;575.9;575.9;558.0;558.0;2.56;2.38;2.51;2.70;232.5;235.1;232.7;8.372;8.457;8.400;512;0;39.9;1.000;50.01;5.886;-0.030;0.41;26.91;6034.17;5;
10-04-2021 13:50:00;563.9;563.9;564.0;564.0;1.90;1.98;2.09;2.05;231.1;233.8;232.9;6.305;6.357;6.319;512;0;40.1;1.000;50.01;4.408;0.048;0.42;26.50;6033.76;5;
10-04-2021 13:45:00;567.5;567.5;564.0;564.0;2.57;2.63;2.51;2.70;233.6;233.9;233.9;8.408;8.497;8.427;512;0;40.1;0.998;49.99;5.917;0.062;0.42;26.08;6033.34;5;
10-04-2021 13:40:00;569.9;569.9;558.0;558.0;1.92;2.02;2.08;2.08;232.5;233.3;230.9;6.653;6.731;6.671;512;0;40.1;0.998;50.01;4.647;-0.212;0.40;25.66;6032.92;5;
10-04-2021 13:35:00;563.9;563.9;558.0;558.0;2.54;2.43;2.50;2.48;231.6;232.2;232.5;8.177;8.254;8.182;512;0;40.3;0.998;49.99;5.696;0.179;0.43;25.26;6032.52;5;
10-04-2021 13:30:00;557.9;557.9;546.0;546.0;2.49;2.42;2.53;2.47;230.7;231.6;230.6;7.517;7.596;7.527;512;0;40.7;0.998;49.99;5.220;-0.022;0.51;24.83;6032.09;5;
10-04-2021 13:25:00;563.9;563.9;552.0;552.0;2.95;3.10;2.94;3.16;231.3;233.0;230.3;9.423;9.503;9.448;512;0;40.9;0.998;50.00;6.564;-0.015;0.67;24.32;6031.58;5;
10-04-2021 13:20:00;575.8;575.8;564.0;564.0;3.40;3.39;3.56;3.60;232.7;232.1;228.8;11.556;11.669;11.593;512;0;39.9;0.998;49.96;8.048;-0.187;0.53;23.65;6030.92;5;
10-04-2021 13:15:00;575.9;575.9;568.8;568.8;2.34;2.35;2.31;2.35;231.9;232.2;227.5;7.890;7.975;7.937;512;0;39.3;0.998;49.99;5.489;0.022;0.41;23.12;6030.38;5;
10-04-2021 13:10:00;575.9;575.9;564.0;564.0;1.91;1.75;1.91;1.93;230.6;232.2;229.4;6.500;6.563;6.523;512;0;39.3;0.998;49.99;4.521;0.028;0.33;22.71;6029.97;5;
10-04-2021 13:05:00;569.9;569.9;561.4;561.4;1.71;1.55;1.71;1.73;230.4;230.0;228.8;5.274;5.338;5.299;512;0;39.5;0.998;49.97;3.654;-0.001;0.31;22.38;6029.64;5;
10-04-2021 13:00:00;569.9;569.9;570.0;570.0;1.71;1.75;1.71;1.73;228.8;231.0;227.7;5.811;5.866;5.832;512;0;39.9;0.999;49.99;3.990;-0.049;0.32;22.07;6029.33;5;
10-04-2021 12:55:00;557.9;557.9;552.0;552.0;1.71;1.75;1.93;1.94;229.0;227.7;228.4;5.732;5.797;5.751;512;0;40.3;0.999;49.98;3.938;-0.067;0.40;21.75;6029.01;5;
10-04-2021 12:50:00;558.6;558.6;558.0;558.0;2.60;2.55;2.77;2.79;230.1;229.0;226.5;8.338;8.419;8.354;512;0;40.5;0.999;50.01;5.734;-0.205;0.49;21.35;6028.61;5;
10-04-2021 12:45:00;575.9;575.9;559.8;559.8;2.41;2.48;2.52;2.57;225.7;226.1;225.4;8.547;8.631;8.578;512;0;40.7;1.000;50.01;5.813;-0.030;0.47;20.86;6028.12;5;
10-04-2021 12:40:00;563.9;563.9;558.0;558.0;2.65;2.70;2.72;2.77;225.9;226.0;227.2;8.834;8.916;8.848;512;0;40.7;1.000;50.02;6.009;0.010;0.50;20.39;6027.65;5;
10-04-2021 12:35:00;558.9;558.9;556.0;556.0;2.45;2.50;2.50;2.57;226.0;226.3;224.2;8.104;8.187;8.130;512;0;40.9;1.000;49.99;5.507;0.039;0.50;19.89;6027.15;5;
10-04-2021 12:30:00;569.9;569.9;552.0;552.0;2.90;2.91;3.13;3.21;228.1;226.1;226.2;9.770;9.867;9.798;512;0;40.9;1.000;50.00;6.657;-0.128;0.60;19.39;6026.65;5;
10-04-2021 12:25:00;569.9;569.9;558.0;558.0;3.38;3.34;3.39;3.58;227.8;226.3;226.4;11.268;11.369;11.287;512;0;40.7;1.000;49.98;7.685;0.039;0.64;18.79;6026.06;5;
10-04-2021 12:20:00;569.9;569.9;561.2;561.2;2.78;2.97;2.90;2.97;227.9;225.8;227.4;9.820;9.917;9.841;512;0;39.7;1.000;50.01;6.708;-0.014;0.46;18.15;6025.41;5;
10-04-2021 12:15:00;564.4;564.4;558.0;558.0;2.08;2.01;2.01;2.07;226.3;227.0;227.3;7.069;7.138;7.086;512;0;39.5;1.000;50.01;4.822;-0.131;0.38;17.69;6024.95;5;
10-04-2021 12:10:00;560.4;560.4;558.0;558.0;1.87;2.01;2.01;2.07;227.4;228.3;224.5;6.312;6.373;6.350;512;0;39.9;1.000;50.01;4.302;-0.120;0.45;17.31;6024.57;5;
10-04-2021 12:05:00;569.9;569.9;553.4;553.4;2.97;3.06;2.92;3.19;227.7;227.2;224.8;9.603;9.696;9.637;512;0;40.3;1.000;49.99;6.552;-0.127;0.61;16.86;6024.12;5;
10-04-2021 12:00:00;558.2;558.2;558.0;558.0;2.72;2.82;2.69;2.94;229.3;226.1;225.5;9.274;9.374;9.303;512;0;39.5;1.000;50.01;6.325;-0.031;0.49;16.25;6023.51;5;
10-04-2021 11:55:00;573.7;573.7;564.0;564.0;2.30;2.21;2.27;2.33;228.1;227.3;225.4;7.838;7.921;7.872;512;0;39.3;1.000;50.03;5.360;0.028;0.41;15.76;6023.02;5;
10-04-2021 11:50:00;565.8;565.8;568.8;568.8;2.07;2.01;2.07;2.32;228.3;226.6;223.4;7.029;7.109;7.064;512;0;39.5;1.000;50.02;4.774;-0.155;0.43;15.35;6022.61;5;
10-04-2021 11:45:00;569.9;569.9;558.0;558.0;2.51;2.64;2.71;2.72;230.4;227.6;222.5;8.646;8.738;8.691;512;0;39.7;1.000;50.01;5.895;-0.080;0.55;14.92;6022.18;5;
10-04-2021 11:40:00;570.9;570.9;558.0;558.0;3.23;3.26;3.41;3.39;229.2;228.6;223.3;11.067;11.174;11.117;512;0;39.3;1.000;49.99;7.550;0.041;0.56;14.37;6021.63;5;
10-04-2021 11:35:00;575.9;575.9;558.8;558.8;2.61;2.83;2.98;2.98;227.2;228.9;222.8;9.644;9.736;9.692;512;0;38.9;1.000;50.01;6.578;-0.073;0.55;13.81;6021.07;5;
10-04-2021 11:30:00;575.9;575.9;564.0;564.0;2.61;2.83;2.77;2.98;226.9;228.8;222.6;9.275;9.353;9.289;512;0;38.5;1.000;50.01;6.301;0.218;0.53;13.26;6020.52;5;
10-04-2021 11:25:00;571.5;571.5;570.0;570.0;2.86;2.98;2.99;2.93;228.9;228.8;225.2;9.566;9.658;9.599;512;0;38.1;1.000;50.01;6.576;0.001;0.53;12.73;6020.00;5;
10-04-2021 11:20:00;570.9;570.9;564.0;564.0;1.88;2.01;2.06;2.13;228.9;228.8;225.9;7.151;7.225;7.181;512;0;37.3;1.000;50.01;4.896;-0.093;0.37;12.20;6019.46;5;
10-04-2021 11:15:00;575.9;575.9;566.4;566.4;1.68;1.81;1.86;1.92;228.7;228.8;224.2;6.239;6.299;6.274;512;0;37.3;1.000;50.02;4.269;-0.081;0.35;11.83;6019.09;5;
10-04-2021 11:10:00;579.1;579.1;570.0;570.0;1.68;1.81;1.86;1.92;227.5;227.5;224.4;6.053;6.112;6.078;512;0;37.5;1.000;49.99;4.122;-0.081;0.36;11.48;6018.74;5;
10-04-2021 11:05:00;569.9;569.9;564.2;564.2;1.88;2.01;1.86;1.92;226.6;227.0;225.2;6.632;6.700;6.657;512;0;37.5;1.000;49.98;4.518;-0.010;0.36;11.12;6018.39;5;
10-04-2021 11:00:00;563.9;563.9;558.0;558.0;1.67;1.81;1.66;1.72;227.4;227.2;225.6;5.890;5.945;5.909;512;0;37.5;1.000;49.99;4.015;-0.056;0.32;10.76;6018.02;5;
10-04-2021 10:55:00;563.9;563.9;558.0;558.0;1.89;1.99;1.86;1.92;228.4;228.3;225.3;6.131;6.192;6.156;512;0;37.7;1.000;50.00;4.190;-0.003;0.42;10.44;6017.70;5;
10-04-2021 10:50:00;586.3;586.3;579.0;579.0;2.10;2.77;2.63;2.94;229.3;229.5;225.5;9.139;9.224;9.159;512;0;37.9;1.000;50.00;6.266;0.109;0.45;10.02;6017.28;5;
10-04-2021 10:45:00;581.8;581.8;555.2;555.2;2.33;2.45;2.64;2.72;228.1;228.3;226.2;8.253;8.332;8.268;512;0;37.9;1.000;50.03;5.662;-0.042;0.52;9.57;6016.84;5;
10-04-2021 10:40:00;572.1;572.1;564.0;564.0;1.73;1.73;1.79;1.77;227.5;228.1;226.5;6.069;6.133;6.087;512;0;37.3;1.000;50.00;4.140;-0.098;0.38;9.05;6016.31;5;
10-04-2021 10:35:00;563.8;563.8;558.3;558.3;2.13;2.15;2.10;2.17;228.6;228.9;227.4;6.901;6.969;6.918;512;0;37.7;1.000;50.01;4.716;-0.180;0.58;8.67;6015.93;5;
10-04-2021 10:30:00;575.9;575.9;558.1;558.1;2.78;3.09;3.11;3.18;229.7;230.0;226.4;9.773;9.869;9.804;512;0;37.1;1.000;50.00;6.725;0.101;0.63;8.09;6015.35;5;
10-04-2021 10:25:00;591.7;591.7;573.9;573.9;2.56;3.27;3.33;3.46;230.5;229.6;227.7;10.588;10.693;10.613;512;0;35.9;0.998;50.02;7.293;-0.013;0.51;7.46;6014.72;5;
10-04-2021 10:20:00;575.9;575.9;573.7;573.7;1.67;1.78;1.65;1.71;227.4;227.7;225.1;6.071;6.129;6.084;512;0;34.9;0.998;49.98;4.149;0.020;0.34;6.95;6014.21;5;
10-04-2021 10:15:00;578.6;578.6;576.0;576.0;1.67;1.78;1.65;1.71;228.4;228.0;226.0;5.926;5.989;5.938;512;0;34.7;0.998;50.00;4.051;-0.020;0.33;6.61;6013.87;5;
10-04-2021 10:10:00;580.4;580.4;565.4;565.4;1.67;1.78;1.85;1.91;227.6;229.0;226.9;5.662;5.721;5.672;512;0;34.5;0.998;50.01;3.877;0.020;0.34;6.28;6013.55;5;
10-04-2021 10:05:00;581.9;581.9;578.5;578.5;1.67;1.78;1.85;1.91;227.4;228.0;226.9;6.282;6.341;6.286;512;0;34.3;0.998;49.97;4.296;0.141;0.35;5.94;6013.20;5;
10-04-2021 10:00:00;581.9;581.9;570.0;570.0;1.46;1.57;1.64;1.71;228.3;229.1;225.9;5.687;5.745;5.702;512;0;33.9;0.998;49.98;3.897;0.129;0.27;5.59;6012.85;5;
