#SmartLogger ESN:1019C0145437
#INV1 ESN:HV19A0007966
#Time;Upv1;Upv2;Upv3;Upv4;Ipv1;Ipv2;Ipv3;Ipv4;Uac1;Uac2;Uac3;Iac1;Iac2;Iac3;Status;Error;Temp;cos;fac;Pac;Qac;Eac;E-Day;E-Total;Cycle Time
19-04-2021 19:10:00;555.5;555.5;537.9;537.9;0.33;0.38;0.49;0.36;230.0;228.5;230.5;1.021;1.059;1.044;512;0;33.5;1.000;50.03;0.646;0.001;0.07;46.49;6553.48;5;
19-04-2021 19:05:00;567.6;567.6;537.9;537.9;0.33;0.38;0.49;0.56;230.0;228.5;228.3;1.328;1.353;1.326;512;0;33.7;1.000;50.04;0.856;-0.006;0.07;46.42;6553.41;5;
19-04-2021 19:00:00;573.6;573.6;537.9;537.9;0.33;0.38;0.49;0.56;229.4;229.7;229.3;1.426;1.445;1.424;512;0;33.9;1.000;50.02;0.942;-0.004;0.08;46.35;6553.34;5;
19-04-2021 18:55:00;566.5;566.5;543.9;543.9;0.33;0.38;0.49;0.56;230.4;228.8;227.9;1.469;1.489;1.473;512;0;34.1;1.000;49.97;0.955;-0.001;0.08;46.27;6553.26;5;
19-04-2021 18:50:00;561.6;561.6;537.9;537.9;0.33;0.38;0.49;0.56;229.5;228.8;229.2;1.511;1.551;1.527;512;0;34.3;1.000;49.98;1.005;-0.001;0.09;46.19;6553.18;5;
19-04-2021 18:45:00;561.6;561.6;537.9;537.9;0.33;0.38;0.49;0.56;230.5;228.8;228.2;1.515;1.549;1.514;512;0;34.5;1.000;49.99;1.010;0.000;0.08;46.10;6553.09;5;
19-04-2021 18:40:00;561.6;561.6;543.9;543.9;0.33;0.38;0.49;0.56;230.5;228.0;229.5;1.413;1.432;1.424;512;0;34.9;1.000;49.97;0.924;-0.002;0.07;46.02;6553.01;5;
19-04-2021 18:35:00;565.3;565.3;543.9;543.9;0.33;0.38;0.49;0.56;231.8;228.0;230.0;1.218;1.232;1.207;512;0;35.3;1.000;49.97;0.772;0.005;0.07;45.95;6552.94;5;
19-04-2021 18:30:00;555.5;555.5;534.9;534.9;0.33;0.38;0.49;0.56;228.5;229.1;229.3;1.279;1.301;1.269;512;0;35.5;1.000;49.98;0.835;0.033;0.08;45.88;6552.87;5;
19-04-2021 18:25:00;555.6;555.6;531.9;531.9;0.53;0.58;0.69;0.56;230.7;226.6;227.0;1.566;1.612;1.590;512;0;36.1;1.000;49.97;1.059;-0.004;0.09;45.80;6552.79;5;
19-04-2021 18:20:00;567.6;567.6;532.7;532.7;0.53;0.58;0.69;0.56;229.3;228.7;227.9;1.767;1.795;1.792;512;0;36.5;1.000;49.99;1.182;0.005;0.11;45.71;6552.70;5;
19-04-2021 18:15:00;561.6;561.6;552.8;552.8;0.73;0.78;0.69;0.76;230.5;228.7;227.7;2.203;2.215;2.217;512;0;36.9;1.000;50.00;1.477;0.051;0.14;45.60;6552.59;5;
19-04-2021 18:10:00;573.6;573.6;557.4;557.4;0.93;0.98;0.89;0.96;231.4;229.4;227.6;2.862;2.901;2.881;512;0;37.3;1.000;50.02;1.963;-0.009;0.19;45.46;6552.45;5;
19-04-2021 18:05:00;567.5;567.5;562.0;562.0;1.14;1.18;1.29;1.16;230.2;229.5;228.9;3.733;3.780;3.749;512;0;37.9;1.000;50.04;2.561;-0.006;0.23;45.27;6552.26;5;
19-04-2021 18:00:00;567.6;567.6;559.6;559.6;1.14;1.18;1.29;1.16;230.8;230.5;233.3;4.100;4.150;4.112;512;0;38.3;1.000;50.04;2.855;-0.005;0.24;45.04;6552.03;5;
19-04-2021 17:55:00;579.6;579.6;566.4;566.4;1.14;1.18;1.09;1.16;230.6;230.1;232.4;4.040;4.093;4.055;512;0;38.7;1.000;50.00;2.803;0.016;0.20;44.80;6551.79;5;
19-04-2021 17:50:00;567.6;567.6;568.0;568.0;0.93;0.98;1.09;1.16;228.4;230.4;230.4;3.188;3.233;3.210;512;0;39.3;1.000;49.98;2.204;0.126;0.20;44.60;6551.59;5;
19-04-2021 17:45:00;543.9;543.9;562.0;562.0;1.33;1.20;1.29;1.36;231.6;230.4;230.5;3.837;3.893;3.847;512;0;39.9;1.000;49.98;2.658;-0.020;0.27;44.40;6551.39;5;
19-04-2021 17:40:00;573.5;573.5;568.0;568.0;1.73;1.61;1.69;1.79;233.0;230.5;229.7;5.298;5.362;5.294;512;0;40.5;1.000;50.01;3.693;0.022;0.32;44.13;6551.12;5;
19-04-2021 17:35:00;567.6;567.6;559.1;559.1;1.73;1.61;1.89;1.79;231.8;231.4;232.6;5.560;5.658;5.577;512;0;41.1;1.000;50.00;3.889;0.114;0.34;43.81;6550.80;5;
19-04-2021 17:30:00;561.5;561.5;562.1;562.1;2.14;1.61;2.09;2.00;232.8;230.3;232.4;6.601;6.694;6.640;512;0;41.9;1.000;49.99;4.613;-0.054;0.36;43.47;6550.46;5;
19-04-2021 17:25:00;531.5;531.5;561.3;561.3;2.28;2.05;2.09;2.21;233.0;229.3;233.0;6.544;6.641;6.578;512;0;42.7;1.000;50.01;4.571;-0.022;0.50;43.11;6550.11;5;
19-04-2021 17:20:00;543.5;543.5;555.4;555.4;2.96;2.49;3.02;2.86;233.9;230.3;229.8;8.809;8.914;8.856;512;0;43.3;1.000;50.00;6.144;-0.055;0.53;42.61;6549.60;5;
19-04-2021 17:15:00;522.1;522.1;556.1;556.1;2.70;2.57;2.56;2.56;231.6;229.2;230.9;8.070;8.162;8.102;512;0;43.9;1.000;50.04;5.611;0.088;0.67;42.08;6549.08;5;
19-04-2021 17:10:00;519.5;519.5;538.1;538.1;3.04;2.87;3.05;2.84;232.9;230.3;232.0;8.504;8.598;8.535;512;0;43.9;1.000;50.04;5.931;0.036;0.70;41.41;6548.40;5;
19-04-2021 17:05:00;549.5;549.5;562.1;562.1;2.83;2.71;2.74;2.96;233.2;230.6;232.0;9.087;9.190;9.124;512;0;43.3;1.000;50.03;6.362;0.076;0.52;40.71;6547.70;5;
19-04-2021 17:00:00;543.5;543.5;550.1;550.1;4.50;4.16;4.56;4.49;234.2;232.4;232.4;13.663;13.805;13.712;512;0;44.1;1.000;50.01;9.598;0.039;0.76;40.19;6547.18;5;
19-04-2021 16:55:00;543.5;543.5;557.4;557.4;3.92;3.59;3.87;3.81;232.0;231.1;232.4;11.833;11.950;11.865;512;0;43.1;1.000;50.01;8.261;0.112;0.46;39.43;6546.42;5;
19-04-2021 16:50:00;555.5;555.5;573.1;573.1;2.08;1.85;2.03;1.93;232.2;230.1;230.1;6.114;6.191;6.143;512;0;43.7;1.000;49.99;4.246;0.046;0.41;38.97;6545.96;5;
19-04-2021 16:45:00;550.1;550.1;560.1;560.1;3.25;2.98;3.19;3.33;231.2;230.5;231.1;10.235;10.339;10.266;512;0;44.7;1.000;50.00;7.128;-0.012;0.47;38.56;6545.55;5;
19-04-2021 16:40:00;549.5;549.5;550.0;550.0;2.57;2.33;2.54;2.54;230.9;229.8;229.9;7.728;7.805;7.754;512;0;45.9;1.000;49.97;5.352;0.040;0.54;38.09;6545.08;5;
19-04-2021 16:35:00;525.5;525.5;538.0;538.0;5.41;5.20;5.41;5.40;231.9;232.2;232.2;15.654;15.789;15.685;512;0;47.7;1.000;49.98;10.901;0.079;0.80;37.55;6544.54;5;
19-04-2021 16:30:00;537.5;537.5;532.0;532.0;3.32;3.25;3.42;3.39;231.9;230.0;231.1;10.074;10.185;10.106;512;0;47.9;1.000;50.02;7.002;-0.002;0.92;36.75;6543.74;5;
19-04-2021 16:25:00;525.5;525.5;532.1;532.1;6.19;5.84;6.01;6.13;232.0;230.9;233.8;18.147;18.310;18.154;512;0;47.5;1.000;50.01;12.685;-0.036;0.86;35.83;6542.82;5;
19-04-2021 16:20:00;531.3;531.3;537.9;537.9;4.65;4.57;4.71;4.70;231.9;230.6;232.8;14.081;14.202;14.095;512;0;47.1;1.000;50.00;9.806;-0.138;0.97;34.97;6541.96;5;
19-04-2021 16:15:00;534.5;534.5;541.4;541.4;4.70;4.58;4.75;4.74;233.1;231.9;231.8;13.900;14.023;13.932;512;0;46.3;1.000;50.02;9.703;0.046;0.99;34.00;6540.99;5;
19-04-2021 16:10:00;537.5;537.5;544.0;544.0;6.18;5.78;6.02;5.93;233.3;231.9;232.8;18.071;18.240;18.110;512;0;44.9;1.000;50.02;12.659;0.047;0.95;33.01;6540.00;5;
19-04-2021 16:05:00;549.5;549.5;550.0;550.0;2.53;2.22;2.49;2.57;232.2;229.8;229.8;7.403;7.488;7.436;512;0;42.7;1.000;50.01;5.141;-0.001;0.71;32.06;6539.05;5;
19-04-2021 16:00:00;525.5;525.5;541.2;541.2;2.68;2.52;2.64;2.68;232.0;229.8;229.1;8.208;8.290;8.245;512;0;42.7;1.000;50.03;5.691;-0.181;0.71;31.35;6538.34;5;
19-04-2021 15:55:00;531.5;531.5;538.0;538.0;5.84;5.46;5.86;5.84;233.1;232.1;230.7;17.123;17.285;17.194;512;0;43.3;1.000;50.02;11.961;0.449;0.86;30.64;6537.63;5;
19-04-2021 15:50:00;528.0;528.0;544.0;544.0;4.20;3.84;4.29;4.17;233.1;231.1;228.4;12.319;12.441;12.376;512;0;42.7;1.000;49.98;8.572;0.133;0.86;29.78;6536.78;5;
19-04-2021 15:45:00;531.5;531.5;532.1;532.1;6.02;5.91;5.94;5.95;233.6;233.1;230.3;17.726;17.898;17.795;512;0;42.7;1.000;50.01;12.390;0.007;1.09;28.92;6535.91;5;
19-04-2021 15:40:00;544.8;544.8;550.1;550.1;5.67;5.32;5.84;5.74;232.3;232.0;231.7;17.651;17.819;17.690;512;0;39.7;1.000;50.00;12.335;0.122;0.98;27.83;6534.83;5;
19-04-2021 15:35:00;567.6;567.6;574.0;574.0;4.72;3.78;4.55;4.06;230.3;232.1;230.7;14.122;14.240;14.147;512;0;36.9;1.000;50.00;9.814;-0.132;0.61;26.85;6533.84;5;
19-04-2021 15:30:00;596.6;596.6;580.0;580.0;2.74;2.67;2.78;2.90;230.4;230.9;230.9;9.183;9.269;9.199;512;0;35.9;1.000;50.02;6.369;-0.017;0.54;26.24;6533.23;5;
19-04-2021 15:25:00;585.5;585.5;580.0;580.0;2.53;2.47;2.78;2.68;230.3;229.8;228.8;9.010;9.104;9.038;512;0;35.5;1.000;49.99;6.225;-0.199;0.46;25.70;6532.69;5;
19-04-2021 15:20:00;594.4;594.4;574.0;574.0;1.91;2.02;2.17;2.08;230.8;226.9;231.0;7.155;7.235;7.168;512;0;35.1;1.000;50.00;4.945;-0.034;0.38;25.24;6532.23;5;
19-04-2021 15:15:00;591.6;591.6;574.0;574.0;1.69;1.62;1.75;1.88;230.1;227.0;228.9;6.109;6.170;6.112;512;0;34.9;1.000;50.01;4.211;0.020;0.33;24.86;6531.85;5;
19-04-2021 15:10:00;586.2;586.2;580.0;580.0;1.49;1.42;1.54;1.47;228.9;228.0;230.0;5.267;5.328;5.276;512;0;35.1;1.000;49.99;3.635;-0.008;0.26;24.53;6531.52;5;
19-04-2021 15:05:00;579.5;579.5;578.5;578.5;1.07;1.02;1.13;1.06;229.9;228.0;229.0;4.069;4.118;4.079;512;0;35.1;1.000;49.99;2.799;-0.021;0.21;24.27;6531.26;5;
19-04-2021 15:00:00;578.0;578.0;568.0;568.0;0.67;0.82;0.73;0.86;228.8;228.0;228.9;2.944;2.990;2.958;512;0;35.5;1.000;49.99;2.010;0.002;0.13;24.06;6531.05;5;
19-04-2021 14:55:00;573.2;573.2;556.0;556.0;0.47;0.42;0.53;0.66;228.8;228.1;228.9;1.996;2.023;2.003;512;0;35.9;1.000;50.02;1.349;0.007;0.10;23.93;6530.92;5;
19-04-2021 14:50:00;567.6;567.6;537.9;537.9;0.47;0.42;0.53;0.66;228.6;228.2;229.0;1.526;1.569;1.542;512;0;36.5;1.000;50.02;1.025;0.002;0.09;23.83;6530.82;5;
19-04-2021 14:45:00;567.6;567.6;537.9;537.9;0.47;0.62;0.53;0.66;227.6;226.6;228.4;1.688;1.702;1.682;512;0;37.3;1.000;50.02;1.118;-0.012;0.10;23.74;6530.73;5;
19-04-2021 14:40:00;567.6;567.6;543.9;543.9;0.67;0.62;0.73;0.66;232.7;228.7;232.0;2.000;2.026;2.001;512;0;37.9;1.000;50.01;1.355;0.012;0.12;23.64;6530.63;5;
19-04-2021 14:35:00;563.6;563.6;537.9;537.9;0.67;0.62;0.73;0.66;232.6;229.1;232.0;2.172;2.211;2.180;512;0;38.7;1.000;50.01;1.474;-0.003;0.12;23.52;6530.51;5;
19-04-2021 14:30:00;562.5;562.5;556.0;556.0;0.67;0.62;0.73;0.66;231.1;229.1;231.7;2.205;2.267;2.222;512;0;39.7;1.000;50.02;1.515;-0.013;0.12;23.40;6530.39;5;
19-04-2021 14:25:00;555.6;555.6;544.0;544.0;0.67;0.62;0.73;0.66;231.1;229.1;230.7;1.934;1.979;1.940;512;0;40.7;1.000;50.01;1.310;-0.001;0.12;23.28;6530.27;5;
19-04-2021 14:20:00;555.6;555.6;531.9;531.9;0.67;0.82;0.93;0.86;230.4;229.6;231.9;2.341;2.397;2.343;512;0;41.9;1.000;49.99;1.586;-0.002;0.17;23.16;6530.15;5;
19-04-2021 14:15:00;543.6;543.6;538.1;538.1;1.27;1.23;1.33;1.47;231.2;230.8;233.0;3.872;3.943;3.878;512;0;43.3;1.000;49.99;2.680;-0.048;0.31;22.99;6529.98;5;
19-04-2021 14:10:00;552.1;552.1;532.0;532.0;2.33;2.28;2.59;2.55;231.2;233.0;233.3;7.104;7.188;7.111;512;0;45.5;1.000;50.02;4.972;0.093;0.59;22.68;6529.67;5;
19-04-2021 14:05:00;533.2;533.2;526.0;526.0;3.72;3.94;3.99;3.99;233.9;231.9;234.6;11.610;11.744;11.621;512;0;47.3;1.000;49.98;8.156;-0.013;0.94;22.09;6529.08;5;
19-04-2021 14:00:00;585.2;585.2;581.7;581.7;6.24;5.44;6.05;5.71;235.3;235.2;236.3;18.898;19.033;18.839;512;0;47.3;1.000;49.99;13.200;0.020;1.07;21.15;6528.14;5;
19-04-2021 13:55:00;532.3;532.3;525.8;525.8;5.26;5.41;5.71;5.62;235.3;235.2;234.2;16.219;16.373;16.252;512;0;45.5;1.000;50.00;11.446;-0.080;1.03;20.08;6527.08;5;
19-04-2021 13:50:00;541.7;541.7;542.3;542.3;5.01;5.06;5.26;5.16;233.4;234.2;234.1;15.672;15.801;15.685;512;0;42.7;1.000;50.02;11.020;-0.122;0.75;19.05;6526.04;5;
19-04-2021 13:45:00;543.5;543.5;537.7;537.7;3.87;4.03;3.87;3.93;233.7;233.5;232.1;11.802;11.916;11.832;512;0;43.3;1.000;50.01;8.258;0.009;0.99;18.30;6525.29;5;
19-04-2021 13:40:00;571.6;571.6;553.4;553.4;3.81;3.54;3.82;3.77;232.6;232.2;232.2;12.088;12.203;12.112;512;0;40.1;1.000;50.01;8.451;0.124;0.68;17.31;6524.30;5;
19-04-2021 13:35:00;565.3;565.3;559.9;559.9;3.54;3.55;3.63;3.56;231.6;232.5;233.2;11.146;11.238;11.163;512;0;39.9;1.000;49.99;7.784;0.036;0.68;16.63;6523.62;5;
19-04-2021 13:30:00;567.6;567.6;549.7;549.7;3.75;3.97;4.05;4.21;227.1;230.1;228.9;12.661;12.755;12.661;512;0;39.9;1.000;50.00;8.702;0.035;0.81;15.95;6522.94;5;
19-04-2021 13:25:00;563.1;563.1;567.6;567.6;6.17;5.79;5.93;5.80;230.3;229.9;230.1;19.179;19.344;19.169;512;0;38.7;1.000;50.01;13.200;-0.162;0.75;15.14;6522.14;5;
19-04-2021 13:20:00;573.6;573.6;563.8;563.8;2.70;2.73;2.79;2.79;226.5;229.4;228.7;9.226;9.309;9.234;512;0;36.4;1.000;50.01;6.328;-0.062;0.47;14.39;6521.38;5;
19-04-2021 13:15:00;567.6;567.6;555.7;555.7;2.28;2.33;2.39;2.38;227.5;228.1;229.8;7.430;7.507;7.433;512;0;36.2;1.000;50.02;5.102;0.062;0.43;13.92;6520.91;5;
19-04-2021 13:10:00;567.6;567.6;557.4;557.4;2.28;2.33;2.39;2.38;226.9;228.4;229.2;7.717;7.806;7.714;512;0;36.0;1.000;49.98;5.293;-0.152;0.42;13.49;6520.48;5;
19-04-2021 13:05:00;567.6;567.6;555.7;555.7;2.07;2.13;2.18;2.18;227.2;228.3;230.2;7.096;7.178;7.107;512;0;36.2;1.000;49.96;4.881;0.074;0.41;13.07;6520.06;5;
19-04-2021 13:00:00;567.5;567.5;561.2;561.2;2.27;2.35;2.39;2.38;227.7;228.2;231.3;7.599;7.682;7.599;512;0;36.4;1.000;49.99;5.218;0.088;0.49;12.66;6519.65;5;
19-04-2021 12:55:00;561.6;561.6;551.0;551.0;2.87;2.77;2.99;3.00;227.8;230.5;229.9;9.157;9.245;9.144;512;0;36.2;1.000;50.02;6.308;-0.068;0.55;12.17;6519.16;5;
19-04-2021 12:50:00;565.9;565.9;567.7;567.7;2.87;2.99;3.19;3.20;226.9;230.2;232.1;9.829;9.913;9.825;512;0;35.8;1.000;50.01;6.777;-0.009;0.57;11.62;6518.61;5;
19-04-2021 12:45:00;579.6;579.6;567.7;567.7;2.67;2.58;2.98;2.78;226.9;231.3;231.5;9.326;9.405;9.330;512;0;35.2;1.000;50.02;6.440;0.118;0.50;11.05;6518.05;5;
19-04-2021 12:40:00;577.4;577.4;567.7;567.7;2.23;2.37;2.56;2.58;227.7;231.4;230.7;8.228;8.310;8.239;512;0;34.8;1.000;50.01;5.688;0.079;0.43;10.55;6517.54;5;
19-04-2021 12:35:00;579.6;579.6;567.7;567.7;2.22;2.16;2.34;2.37;229.9;229.8;230.7;7.326;7.401;7.333;512;0;34.8;1.000;50.01;5.063;-0.089;0.45;10.12;6517.11;5;
19-04-2021 12:30:00;573.6;573.6;561.7;561.7;2.22;2.37;2.34;2.37;230.4;231.1;230.5;7.843;7.922;7.839;512;0;34.8;1.000;50.02;5.437;0.027;0.44;9.67;6516.66;5;
19-04-2021 12:25:00;573.6;573.6;563.9;563.9;2.42;2.37;2.54;2.58;230.3;231.0;231.3;7.850;7.931;7.855;512;0;34.8;1.000;50.01;5.444;-0.064;0.54;9.23;6516.22;5;
19-04-2021 12:20:00;579.6;579.6;567.3;567.3;3.29;3.42;3.64;3.66;229.2;232.2;231.6;11.223;11.325;11.227;512;0;34.6;1.000;50.00;7.786;-0.140;0.66;8.69;6515.69;5;
19-04-2021 12:15:00;580.8;580.8;579.7;579.7;3.09;3.20;3.23;3.25;228.5;232.1;232.9;10.896;10.991;10.896;512;0;33.4;1.000;50.02;7.573;-0.191;0.56;8.03;6515.02;5;
19-04-2021 12:10:00;582.5;582.5;576.3;576.3;2.47;2.60;2.63;2.64;230.2;231.1;230.9;8.904;8.992;8.909;512;0;32.4;1.000;50.01;6.181;-0.199;0.46;7.47;6514.46;5;
19-04-2021 12:05:00;579.6;579.6;573.7;573.7;2.01;2.00;2.01;2.03;230.2;230.1;232.0;6.922;6.997;6.923;512;0;31.8;1.000;50.01;4.805;0.007;0.37;7.01;6514.00;5;
19-04-2021 12:00:00;591.5;591.5;579.7;579.7;1.60;1.80;1.81;1.82;234.1;232.8;234.2;6.226;6.300;6.232;512;0;31.4;1.000;50.01;4.380;-0.042;0.35;6.64;6513.63;5;
19-04-2021 11:55:00;585.6;585.6;578.4;578.4;1.60;1.60;1.61;1.62;231.4;231.8;232.9;5.769;5.832;5.771;512;0;31.0;1.000;50.01;4.040;0.057;0.31;6.29;6513.28;5;
19-04-2021 11:50:00;585.6;585.6;573.7;573.7;1.40;1.40;1.41;1.42;230.4;231.8;232.6;4.926;4.985;4.929;512;0;30.8;1.000;49.99;3.416;-0.044;0.26;5.98;6512.97;5;
19-04-2021 11:45:00;585.6;585.6;573.7;573.7;0.99;1.00;0.99;1.01;229.5;230.8;232.7;3.825;3.892;3.829;512;0;30.6;1.000;50.02;2.659;0.020;0.19;5.72;6512.71;5;
19-04-2021 11:40:00;583.1;583.1;567.7;567.7;0.79;0.80;0.79;0.81;229.5;230.8;232.7;2.961;2.996;2.961;512;0;30.4;1.000;50.01;2.034;0.046;0.16;5.53;6512.52;5;
19-04-2021 11:35:00;573.6;573.6;561.7;561.7;0.59;0.80;0.79;0.81;228.7;230.8;233.1;2.770;2.826;2.773;512;0;30.4;1.000;49.98;1.916;-0.015;0.16;5.37;6512.36;5;
19-04-2021 11:30:00;570.3;570.3;564.0;564.0;0.59;0.60;0.79;0.61;229.1;232.0;231.0;2.479;2.511;2.478;512;0;30.2;1.000;50.02;1.698;-0.015;0.13;5.21;6512.20;5;
19-04-2021 11:25:00;567.6;567.6;549.7;549.7;0.59;0.60;0.59;0.61;227.1;230.0;231.1;2.256;2.287;2.253;512;0;30.2;1.000;50.02;1.524;0.043;0.12;5.08;6512.07;5;
19-04-2021 11:20:00;572.5;572.5;548.2;548.2;0.59;0.60;0.59;0.61;228.7;230.9;230.1;2.127;2.152;2.117;512;0;30.2;1.000;50.00;1.435;-0.031;0.13;4.96;6511.95;5;
19-04-2021 11:15:00;576.5;576.5;559.0;559.0;0.59;0.60;0.59;0.61;228.9;228.6;230.8;2.387;2.417;2.397;512;0;30.2;1.000;49.99;1.630;-0.038;0.12;4.83;6511.82;5;
19-04-2021 11:10:00;561.6;561.6;543.6;543.6;0.59;0.60;0.59;0.61;228.9;229.5;231.0;1.852;1.887;1.861;512;0;30.2;1.000;50.00;1.248;-0.006;0.10;4.71;6511.70;5;
19-04-2021 11:05:00;562.3;562.3;548.6;548.6;0.59;0.60;0.59;0.61;229.1;230.7;231.0;1.652;1.675;1.654;512;0;30.2;1.000;49.97;1.103;0.002;0.10;4.61;6511.60;5;
19-04-2021 11:00:00;579.6;579.6;543.6;543.6;0.59;0.60;0.59;0.61;231.1;230.7;229.9;1.852;1.878;1.864;512;0;30.2;1.000;50.00;1.247;-0.010;0.11;4.51;6511.50;5;
19-04-2021 10:55:00;578.1;578.1;554.6;554.6;0.59;0.60;0.79;0.81;229.7;230.8;230.9;2.306;2.337;2.318;512;0;30.2;1.000;50.02;1.580;0.016;0.15;4.40;6511.39;5;
19-04-2021 10:50:00;579.6;579.6;561.7;561.7;0.59;0.60;0.79;0.81;229.7;230.8;229.9;2.725;2.767;2.728;512;0;30.2;1.000;50.01;1.869;-0.008;0.15;4.25;6511.24;5;
19-04-2021 10:45:00;574.2;574.2;556.0;556.0;0.59;0.60;0.79;0.81;228.7;232.0;230.9;2.660;2.693;2.666;512;0;30.0;1.000;49.99;1.839;-0.029;0.14;4.10;6511.09;5;
19-04-2021 10:40:00;573.6;573.6;555.7;555.7;0.59;0.60;0.59;0.61;228.7;231.9;231.9;2.260;2.283;2.275;512;0;30.0;1.000;50.02;1.541;0.011;0.13;3.96;6510.95;5;
19-04-2021 10:35:00;567.6;567.6;549.7;549.7;0.39;0.60;0.59;0.61;228.7;230.7;231.1;2.024;2.041;2.023;512;0;30.0;1.000;50.00;1.371;-0.011;0.11;3.83;6510.82;5;
19-04-2021 10:30:00;569.7;569.7;553.2;553.2;0.39;0.60;0.59;0.61;229.7;229.2;230.1;1.914;1.928;1.912;512;0;30.0;1.000;50.02;1.301;0.013;0.10;3.72;6510.71;5;
19-04-2021 10:25:00;563.6;563.6;547.9;547.9;0.39;0.60;0.59;0.61;226.6;230.3;231.4;1.640;1.654;1.626;512;0;30.0;1.000;50.02;1.091;-0.009;0.08;3.62;6510.61;5;
19-04-2021 10:20:00;567.6;567.6;531.8;531.8;0.59;0.60;0.59;0.61;227.7;230.3;230.4;1.596;1.617;1.589;512;0;30.0;1.000;50.01;1.050;0.006;0.10;3.54;6510.53;5;
19-04-2021 10:15:00;563.3;563.3;533.7;533.7;0.59;0.60;0.59;0.61;228.8;230.3;230.4;1.837;1.862;1.845;512;0;30.0;1.000;50.02;1.238;-0.002;0.11;3.44;6510.43;5;
