#SmartLogger ESN:1019C0145437
#INV1 ESN:HV19A0007966
#Time;Upv1;Upv2;Upv3;Upv4;Ipv1;Ipv2;Ipv3;Ipv4;Uac1;Uac2;Uac3;Iac1;Iac2;Iac3;Status;Error;Temp;cos;fac;Pac;Qac;Eac;E-Day;E-Total;Cycle Time
17-04-2021 18:20:00;523.4;523.4;553.4;553.4;0.32;0.33;0.29;0.37;225.2;222.3;223.2;1.000;1.032;1.006;512;0;28.3;1.000;50.01;0.618;0.000;0.07;41.92;6456.93;5;
17-04-2021 18:15:00;535.4;535.4;565.4;565.4;0.52;0.33;0.29;0.37;226.4;222.3;221.6;1.506;1.552;1.531;512;0;28.3;1.000;50.01;0.962;-0.032;0.09;41.85;6456.86;5;
17-04-2021 18:10:00;547.3;547.3;571.3;571.3;0.52;0.33;0.29;0.37;226.5;221.4;222.3;1.754;1.801;1.765;512;0;28.5;1.000;50.02;1.146;-0.012;0.09;41.76;6456.77;5;
17-04-2021 18:05:00;547.5;547.5;565.4;565.4;0.32;0.33;0.29;0.37;226.5;221.9;222.5;1.494;1.507;1.505;512;0;28.5;1.000;50.04;0.959;-0.033;0.07;41.67;6456.68;5;
17-04-2021 18:00:00;535.3;535.3;553.4;553.4;0.32;0.33;0.29;0.37;225.4;221.4;224.7;1.064;1.104;1.084;512;0;28.7;1.000;50.04;0.654;-0.020;0.05;41.60;6456.61;5;
17-04-2021 17:55:00;523.4;523.4;565.4;565.4;0.32;0.33;0.29;0.37;226.5;221.8;222.4;1.031;1.048;1.036;512;0;28.7;1.000;50.00;0.617;-0.009;0.06;41.55;6456.56;5;
17-04-2021 17:50:00;535.4;535.4;569.7;569.7;0.52;0.53;0.49;0.57;226.1;222.9;224.7;1.403;1.428;1.416;512;0;28.7;1.000;50.02;0.897;-0.020;0.09;41.49;6456.50;5;
17-04-2021 17:45:00;537.0;537.0;565.3;565.3;0.52;0.53;0.49;0.57;227.0;224.7;222.4;1.804;1.833;1.818;512;0;28.9;1.000;49.99;1.169;-0.006;0.12;41.40;6456.41;5;
17-04-2021 17:40:00;571.2;571.2;577.4;577.4;0.52;0.53;0.49;0.57;226.0;224.1;224.6;2.302;2.329;2.310;512;0;28.9;1.000;50.01;1.540;-0.018;0.11;41.28;6456.29;5;
17-04-2021 17:35:00;553.3;553.3;576.3;576.3;0.52;0.53;0.49;0.57;228.3;222.9;223.1;1.814;1.838;1.824;512;0;28.9;1.000;49.99;1.184;-0.006;0.09;41.17;6456.18;5;
17-04-2021 17:30:00;539.5;539.5;571.4;571.4;0.52;0.53;0.49;0.57;227.1;222.5;222.9;1.707;1.730;1.707;512;0;29.1;1.000;49.99;1.100;0.009;0.10;41.08;6456.09;5;
17-04-2021 17:25:00;547.3;547.3;564.2;564.2;0.52;0.53;0.69;0.57;226.9;223.3;224.2;1.992;2.040;2.007;512;0;29.1;1.000;50.01;1.314;0.009;0.13;40.98;6455.99;5;
17-04-2021 17:20:00;571.2;571.2;577.4;577.4;0.52;0.53;0.69;0.57;226.5;223.2;224.2;2.497;2.539;2.508;512;0;29.1;1.000;50.01;1.675;-0.012;0.14;40.85;6455.86;5;
17-04-2021 17:15:00;572.0;572.0;577.4;577.4;0.52;0.53;0.49;0.57;228.4;224.3;222.5;2.312;2.340;2.346;512;0;29.3;1.000;49.98;1.559;0.010;0.11;40.71;6455.72;5;
17-04-2021 17:10:00;553.3;553.3;575.8;575.8;0.32;0.33;0.29;0.37;227.5;222.2;224.9;1.670;1.697;1.678;512;0;29.3;1.000;49.98;1.084;0.038;0.09;40.60;6455.61;5;
17-04-2021 17:05:00;542.7;542.7;565.4;565.4;0.32;0.33;0.29;0.37;226.6;222.5;223.9;1.542;1.563;1.546;512;0;29.5;1.000;50.05;0.992;-0.015;0.08;40.51;6455.52;5;
17-04-2021 17:00:00;541.3;541.3;559.4;559.4;0.32;0.33;0.29;0.37;226.5;223.7;224.9;1.441;1.474;1.441;512;0;29.5;1.000;50.04;0.927;-0.007;0.07;40.43;6455.44;5;
17-04-2021 16:55:00;535.4;535.4;564.1;564.1;0.32;0.33;0.29;0.37;226.3;223.8;224.2;1.252;1.300;1.276;512;0;29.7;1.000;50.01;0.819;-0.003;0.06;40.36;6455.37;5;
17-04-2021 16:50:00;535.4;535.4;562.3;562.3;0.32;0.33;0.29;0.37;224.9;225.0;224.7;1.109;1.138;1.126;512;0;29.9;1.000;50.00;0.702;0.000;0.06;40.30;6455.31;5;
17-04-2021 16:45:00;523.6;523.6;559.4;559.4;0.52;0.33;0.29;0.37;225.0;225.1;224.0;1.175;1.209;1.186;512;0;30.1;1.000;50.00;0.755;-0.001;0.07;40.24;6455.25;5;
17-04-2021 16:40:00;535.4;535.4;559.4;559.4;0.52;0.53;0.49;0.57;226.4;227.3;224.2;1.407;1.432;1.418;512;0;30.3;1.000;50.00;0.916;-0.006;0.08;40.17;6455.18;5;
17-04-2021 16:35:00;529.4;529.4;559.4;559.4;0.52;0.53;0.49;0.57;228.0;224.1;224.5;1.459;1.483;1.478;512;0;30.5;1.000;49.99;0.942;0.008;0.08;40.09;6455.10;5;
17-04-2021 16:30:00;537.8;537.8;553.3;553.3;0.52;0.53;0.49;0.57;227.0;225.1;225.9;1.601;1.635;1.618;512;0;30.7;1.000;50.00;1.058;0.008;0.09;40.01;6455.02;5;
17-04-2021 16:25:00;535.4;535.4;559.4;559.4;0.52;0.53;0.49;0.57;226.7;225.1;226.0;1.524;1.558;1.539;512;0;31.1;1.000;50.00;1.000;-0.004;0.08;39.92;6454.93;5;
17-04-2021 16:20:00;529.4;529.4;553.4;553.4;0.52;0.53;0.49;0.57;225.4;225.1;227.3;1.441;1.480;1.453;512;0;31.3;1.000;49.99;0.951;-0.005;0.10;39.84;6454.85;5;
17-04-2021 16:15:00;535.3;535.3;554.4;554.4;0.72;0.73;0.69;0.77;226.6;226.1;226.2;2.150;2.182;2.176;512;0;31.7;1.000;50.00;1.443;0.001;0.14;39.74;6454.75;5;
17-04-2021 16:10:00;553.2;553.2;565.3;565.3;0.92;0.93;0.89;0.97;225.3;226.3;227.5;2.972;2.994;2.967;512;0;32.1;1.000;50.01;1.999;-0.005;0.24;39.60;6454.61;5;
17-04-2021 16:05:00;583.2;583.2;582.2;582.2;1.73;1.78;1.71;1.81;226.7;227.5;227.1;5.649;5.717;5.660;512;0;32.5;1.000;50.02;3.853;-0.031;0.38;39.36;6454.37;5;
17-04-2021 16:00:00;577.2;577.2;588.5;588.5;2.17;1.98;2.14;2.21;228.1;228.6;228.9;6.806;6.868;6.798;512;0;32.5;1.000;50.03;4.660;0.033;0.43;38.98;6453.99;5;
17-04-2021 15:55:00;559.2;559.2;565.4;565.4;2.58;2.60;2.54;2.61;228.5;229.7;230.1;8.820;8.912;8.831;512;0;32.3;1.000;50.03;6.081;0.026;0.36;38.55;6453.56;5;
17-04-2021 15:50:00;523.2;523.2;558.0;558.0;1.15;1.18;1.07;1.17;229.6;226.5;228.0;4.008;4.080;4.025;512;0;32.1;1.000;50.02;2.755;-0.016;0.15;38.19;6453.20;5;
17-04-2021 15:45:00;539.9;539.9;559.3;559.3;0.75;0.57;0.66;0.56;227.1;226.5;229.0;1.864;1.890;1.847;512;0;32.5;1.000;50.02;1.237;0.002;0.12;38.04;6453.05;5;
17-04-2021 15:40:00;541.2;541.2;559.3;559.3;0.95;0.97;0.86;0.96;228.2;227.2;226.7;2.811;2.854;2.816;512;0;33.1;1.000;49.99;1.906;0.003;0.29;37.92;6452.93;5;
17-04-2021 15:35:00;577.2;577.2;577.4;577.4;2.44;2.24;2.35;2.46;228.9;228.3;230.9;7.887;7.977;7.903;512;0;33.7;1.000;49.99;5.430;0.000;0.50;37.63;6452.64;5;
17-04-2021 15:30:00;589.2;589.2;580.2;580.2;2.44;2.44;2.56;2.66;229.0;228.3;231.1;8.666;8.754;8.670;512;0;33.3;1.000;50.01;5.961;0.062;0.45;37.13;6452.15;5;
17-04-2021 15:25:00;583.2;583.2;576.5;576.5;1.82;1.84;1.94;1.83;228.9;227.3;228.3;6.534;6.609;6.544;512;0;33.1;1.000;49.98;4.487;0.028;0.36;36.68;6451.69;5;
17-04-2021 15:20:00;583.2;583.2;571.4;571.4;2.23;2.26;2.16;2.23;229.0;227.0;230.1;7.275;7.359;7.282;512;0;33.3;1.000;50.00;5.001;0.009;0.42;36.32;6451.33;5;
17-04-2021 15:15:00;583.2;583.2;574.4;574.4;1.99;2.05;1.95;2.01;230.7;226.0;230.2;6.683;6.762;6.686;512;0;33.3;1.000;49.98;4.606;0.071;0.38;35.90;6450.91;5;
17-04-2021 15:10:00;580.1;580.1;571.4;571.4;1.99;2.05;1.95;2.01;230.8;228.2;229.5;6.580;6.661;6.590;512;0;33.5;1.000;49.97;4.543;-0.001;0.42;35.52;6450.53;5;
17-04-2021 15:05:00;583.2;583.2;571.4;571.4;2.19;2.28;2.36;2.44;235.1;232.5;233.7;7.431;7.542;7.446;512;0;33.7;1.000;49.99;5.220;-0.011;0.50;35.10;6450.11;5;
17-04-2021 15:00:00;588.4;588.4;565.4;565.4;2.81;2.89;2.78;2.86;233.8;232.5;235.6;9.517;9.602;9.506;512;0;33.5;1.000;50.02;6.677;-0.074;0.53;34.60;6449.61;5;
17-04-2021 14:55:00;583.2;583.2;572.8;572.8;2.41;2.28;2.37;2.44;235.1;233.7;233.4;8.171;8.273;8.195;512;0;33.3;1.000;50.01;5.750;-0.025;0.47;34.07;6449.08;5;
17-04-2021 14:50:00;577.2;577.2;577.4;577.4;3.05;2.91;2.95;3.02;234.9;233.6;231.6;9.439;9.552;9.466;512;0;33.5;1.000;50.00;6.632;-0.054;0.66;33.60;6448.61;5;
17-04-2021 14:45:00;589.2;589.2;579.7;579.7;3.51;3.41;3.58;3.65;234.1;234.9;231.9;11.669;11.786;11.689;512;0;32.5;1.000;50.01;8.202;0.031;0.52;32.94;6447.95;5;
17-04-2021 14:40:00;580.9;580.9;577.4;577.4;1.50;1.56;1.64;1.75;231.3;231.7;231.6;5.707;5.771;5.716;512;0;31.9;1.000;50.00;3.975;0.011;0.26;32.42;6447.43;5;
17-04-2021 14:35:00;571.2;571.2;571.4;571.4;1.50;1.36;1.44;1.56;232.5;230.6;232.5;4.529;4.597;4.537;512;0;32.1;1.000;50.00;3.153;-0.021;0.33;32.16;6447.17;5;
17-04-2021 14:30:00;583.2;583.2;577.4;577.4;1.92;1.97;1.84;1.98;231.4;233.1;232.1;6.389;6.465;6.405;512;0;32.3;1.000;50.00;4.459;-0.071;0.37;31.83;6446.84;5;
17-04-2021 14:25:00;583.2;583.2;577.4;577.4;2.12;2.17;2.05;2.18;232.5;232.6;230.6;7.020;7.122;7.042;512;0;32.3;1.000;50.00;4.886;0.188;0.39;31.46;6446.47;5;
17-04-2021 14:20:00;587.1;587.1;577.5;577.5;1.71;1.57;1.63;1.78;229.8;232.2;230.6;5.703;5.775;5.723;512;0;32.3;1.000;50.00;3.972;0.038;0.35;31.07;6446.08;5;
17-04-2021 14:15:00;577.2;577.2;576.0;576.0;2.11;1.97;2.04;2.18;230.8;231.1;231.4;6.797;6.878;6.814;512;0;32.5;1.000;50.00;4.710;0.022;0.40;30.72;6445.73;5;
17-04-2021 14:10:00;571.2;571.2;582.7;582.7;2.11;1.97;2.04;1.98;230.4;230.9;229.4;6.706;6.781;6.723;512;0;32.5;1.000;49.97;4.648;-0.046;0.38;30.32;6445.33;5;
17-04-2021 14:05:00;571.2;571.2;586.9;586.9;2.11;1.97;2.04;2.18;231.4;229.9;229.6;6.588;6.655;6.590;512;0;32.5;1.000;49.96;4.559;-0.045;0.39;29.94;6444.95;5;
17-04-2021 14:00:00;571.2;571.2;583.3;583.3;2.11;2.18;2.25;2.18;231.3;228.9;232.1;6.977;7.049;6.990;512;0;32.5;1.000;49.99;4.833;-0.049;0.44;29.55;6444.56;5;
17-04-2021 13:55:00;595.2;595.2;583.4;583.4;2.32;2.38;2.45;2.40;231.3;228.0;231.1;8.193;8.314;8.205;512;0;32.5;1.000;50.02;5.670;-0.064;0.46;29.11;6444.12;5;
17-04-2021 13:50:00;595.2;595.2;587.1;587.1;2.12;2.18;2.04;2.19;232.3;229.0;228.7;7.570;7.666;7.593;512;0;32.1;1.000;50.01;5.242;0.047;0.38;28.65;6443.66;5;
17-04-2021 13:45:00;588.5;588.5;587.4;587.4;1.51;1.36;1.43;1.57;229.9;227.4;228.6;5.497;5.569;5.508;512;0;32.1;1.000;50.02;3.777;-0.014;0.29;28.27;6443.28;5;
17-04-2021 13:40:00;589.2;589.2;583.4;583.4;1.31;1.36;1.43;1.37;232.0;228.3;227.5;4.855;4.915;4.865;512;0;32.3;1.000;50.01;3.340;0.052;0.28;27.98;6442.99;5;
17-04-2021 13:35:00;577.2;577.2;581.5;581.5;1.31;1.36;1.23;1.37;230.1;229.3;226.6;4.765;4.824;4.779;512;0;32.7;1.000;50.01;3.270;-0.058;0.21;27.70;6442.71;5;
17-04-2021 13:30:00;553.2;553.2;575.2;575.2;1.11;0.96;1.02;1.16;226.4;230.6;229.9;3.223;3.266;3.224;512;0;33.1;1.000;50.01;2.201;-0.015;0.23;27.49;6442.50;5;
17-04-2021 13:25:00;571.2;571.2;571.4;571.4;1.73;1.60;1.64;1.77;230.2;229.8;230.4;5.442;5.511;5.448;512;0;33.7;1.000;50.00;3.765;0.023;0.43;27.26;6442.27;5;
17-04-2021 13:20:00;583.2;583.2;581.7;581.7;2.54;2.65;2.68;2.82;231.2;230.8;231.4;8.731;8.828;8.748;512;0;33.9;1.000;50.01;6.066;-0.005;0.50;26.83;6441.84;5;
17-04-2021 13:15:00;589.2;589.2;580.8;580.8;2.10;2.05;2.04;2.20;230.2;232.1;230.8;7.210;7.289;7.217;512;0;33.5;1.000;50.01;5.018;-0.037;0.33;26.33;6441.34;5;
17-04-2021 13:10:00;583.2;583.2;577.9;577.9;1.49;1.44;1.41;1.57;230.0;232.0;229.7;5.170;5.219;5.162;512;0;33.7;1.000;50.02;3.591;0.011;0.26;26.00;6441.01;5;
17-04-2021 13:05:00;565.8;565.8;565.4;565.4;1.49;1.44;1.41;1.57;231.3;230.0;229.7;4.564;4.647;4.590;512;0;34.3;1.000;49.99;3.159;-0.012;0.36;25.74;6440.75;5;
17-04-2021 13:00:00;577.2;577.2;577.2;577.2;2.33;2.25;2.30;2.41;231.3;231.2;231.0;7.313;7.396;7.330;512;0;34.9;1.000;49.98;5.081;0.003;0.49;25.38;6440.39;5;
17-04-2021 12:55:00;580.4;580.4;572.2;572.2;2.36;2.45;2.50;2.63;232.6;231.2;231.0;8.376;8.475;8.393;512;0;35.1;1.000;50.02;5.836;-0.035;0.47;24.89;6439.90;5;
17-04-2021 12:50:00;577.2;577.2;565.4;565.4;2.76;2.86;2.93;3.07;229.6;231.2;231.0;9.324;9.421;9.344;512;0;35.5;1.000;50.03;6.478;-0.011;0.58;24.42;6439.43;5;
17-04-2021 12:45:00;577.2;577.2;559.3;559.3;3.23;3.32;3.53;3.50;230.6;230.8;229.4;10.899;11.020;10.929;512;0;35.7;1.000;50.01;7.558;-0.007;0.70;23.84;6438.85;5;
17-04-2021 12:40:00;583.2;583.2;571.4;571.4;3.48;3.56;3.70;3.71;228.9;229.8;230.7;12.138;12.259;12.148;512;0;34.9;1.000;50.02;8.396;0.057;0.64;23.14;6438.15;5;
17-04-2021 12:35:00;578.4;578.4;577.4;577.4;2.85;2.74;2.84;2.89;228.7;231.0;230.0;9.586;9.684;9.599;512;0;34.1;1.000;49.99;6.633;0.049;0.46;22.50;6437.51;5;
17-04-2021 12:30:00;589.2;589.2;582.9;582.9;2.02;2.13;2.20;2.28;228.8;228.8;230.0;7.352;7.458;7.388;512;0;34.1;1.000;50.00;5.068;-0.005;0.42;22.04;6437.05;5;
17-04-2021 12:25:00;577.2;577.2;581.8;581.8;2.25;2.13;2.20;2.28;229.6;228.5;226.9;7.126;7.195;7.132;512;0;34.3;1.000;50.02;4.883;0.008;0.41;21.62;6436.63;5;
17-04-2021 12:20:00;583.2;583.2;574.0;574.0;2.25;2.34;2.41;2.50;229.6;229.3;225.6;7.644;7.732;7.664;512;0;34.5;1.000;50.04;5.239;-0.117;0.49;21.21;6436.22;5;
17-04-2021 12:15:00;595.2;595.2;577.4;577.4;2.66;2.54;2.62;2.70;229.1;229.5;228.7;8.891;8.982;8.904;512;0;34.7;1.000;50.02;6.124;-0.027;0.52;20.72;6435.73;5;
17-04-2021 12:10:00;583.2;583.2;572.5;572.5;2.66;2.74;2.82;2.90;229.5;229.5;229.7;9.269;9.360;9.283;512;0;34.7;1.000;50.00;6.361;-0.528;0.52;20.20;6435.22;5;
17-04-2021 12:05:00;585.0;585.0;583.4;583.4;2.66;2.74;2.82;2.90;229.5;229.4;228.4;9.103;9.201;9.116;512;0;34.7;1.000;50.01;6.279;0.101;0.57;19.68;6434.69;5;
17-04-2021 12:00:00;577.2;577.2;570.3;570.3;3.29;3.35;3.43;3.50;229.5;229.3;230.5;10.937;11.042;10.943;512;0;34.3;1.000;50.01;7.533;0.072;0.58;19.11;6434.13;5;
17-04-2021 11:55:00;585.2;585.2;577.4;577.4;2.48;2.52;2.60;2.67;228.2;229.0;228.2;9.092;9.188;9.107;512;0;33.7;1.000;50.01;6.260;0.000;0.48;18.53;6433.54;5;
17-04-2021 11:50:00;583.2;583.2;571.5;571.5;2.08;2.12;2.18;2.26;226.9;230.2;229.7;7.604;7.677;7.600;512;0;33.7;1.000;50.01;5.232;-0.019;0.41;18.05;6433.06;5;
17-04-2021 11:45:00;577.2;577.2;571.4;571.4;2.29;2.32;2.18;2.26;226.8;230.2;228.3;7.354;7.431;7.362;512;0;33.7;1.000;50.01;5.053;-0.034;0.46;17.64;6432.65;5;
17-04-2021 11:40:00;583.2;583.2;573.7;573.7;2.49;2.52;2.59;2.68;226.9;231.0;229.1;8.497;8.587;8.515;512;0;33.7;1.000;50.02;5.857;-0.033;0.51;17.18;6432.19;5;
17-04-2021 11:35:00;584.0;584.0;588.8;588.8;2.49;2.52;2.59;2.68;228.0;229.7;228.7;8.966;9.062;8.976;512;0;33.3;1.000;50.02;6.177;0.086;0.48;16.67;6431.68;5;
17-04-2021 11:30:00;589.2;589.2;572.8;572.8;2.06;2.11;2.18;2.27;228.4;230.6;229.3;7.533;7.611;7.543;512;0;33.1;1.000;50.02;5.184;0.025;0.41;16.19;6431.20;5;
17-04-2021 11:25:00;583.2;583.2;580.1;580.1;2.06;2.11;1.98;2.07;227.1;229.6;229.1;6.801;6.872;6.815;512;0;33.1;1.000;50.03;4.668;-0.001;0.39;15.78;6430.80;5;
17-04-2021 11:20:00;589.2;589.2;577.3;577.3;2.06;2.11;2.18;2.27;227.8;228.7;228.1;6.948;7.029;6.960;512;0;33.1;1.000;50.01;4.774;-0.006;0.40;15.39;6430.40;5;
17-04-2021 11:15:00;583.2;583.2;582.3;582.3;2.06;2.11;2.18;2.27;228.2;230.0;229.4;7.097;7.173;7.112;512;0;33.3;1.000;50.02;4.884;0.001;0.42;14.99;6430.00;5;
17-04-2021 11:10:00;587.3;587.3;577.6;577.6;2.26;2.32;2.40;2.47;229.4;231.4;228.3;7.701;7.777;7.716;512;0;33.3;1.000;50.02;5.316;0.114;0.46;14.57;6429.58;5;
17-04-2021 11:05:00;583.2;583.2;577.4;577.4;2.46;2.32;2.40;2.47;228.6;232.5;229.8;8.318;8.405;8.337;512;0;33.1;1.000;50.01;5.773;-0.015;0.46;14.11;6429.12;5;
17-04-2021 11:00:00;591.1;591.1;577.4;577.4;2.05;2.12;2.19;2.27;230.8;230.4;226.4;7.513;7.586;7.524;512;0;32.9;1.000;50.06;5.169;-0.221;0.43;13.65;6428.66;5;
17-04-2021 10:55:00;595.2;595.2;583.1;583.1;2.05;2.12;2.19;2.27;230.5;229.4;225.5;7.231;7.300;7.256;512;0;32.9;1.000;50.07;4.975;-0.037;0.41;13.22;6428.23;5;
17-04-2021 10:50:00;589.2;589.2;583.4;583.4;2.05;2.12;2.19;2.27;228.9;228.5;224.7;7.105;7.173;7.127;512;0;32.9;1.000;50.04;4.871;-0.025;0.40;12.81;6427.82;5;
17-04-2021 10:45:00;595.2;595.2;577.4;577.4;2.05;2.12;2.19;2.27;228.9;228.4;226.3;7.149;7.247;7.176;512;0;32.9;1.000;50.03;4.913;-0.032;0.42;12.41;6427.42;5;
17-04-2021 10:40:00;589.2;589.2;571.4;571.4;2.05;2.12;2.19;2.27;228.9;227.4;226.3;7.196;7.272;7.223;512;0;32.9;1.000;50.03;4.938;0.102;0.43;11.99;6427.01;5;
17-04-2021 10:35:00;591.6;591.6;577.4;577.4;2.25;2.34;2.40;2.47;229.9;227.3;226.1;8.131;8.217;8.156;512;0;32.9;1.000;50.02;5.575;0.040;0.46;11.56;6426.57;5;
17-04-2021 10:30:00;589.2;589.2;571.6;571.6;2.25;2.34;2.20;2.27;229.2;227.3;224.5;7.678;7.764;7.711;512;0;32.7;1.000;50.01;5.256;-0.147;0.44;11.10;6426.11;5;
17-04-2021 10:25:00;595.2;595.2;573.4;573.4;2.25;2.34;2.41;2.50;229.0;228.3;224.5;8.069;8.151;8.094;512;0;32.5;1.000;50.02;5.520;0.097;0.46;10.66;6425.67;5;
17-04-2021 10:20:00;594.3;594.3;565.3;565.3;2.25;2.34;2.41;2.50;231.3;228.2;224.6;8.066;8.157;8.101;512;0;32.3;1.000;50.03;5.532;0.080;0.45;10.20;6425.21;5;
17-04-2021 10:15:00;589.2;589.2;580.4;580.4;2.05;2.13;2.20;2.28;231.4;227.2;226.5;7.518;7.621;7.548;512;0;32.1;1.000;50.02;5.182;0.187;0.43;9.75;6424.76;5;
17-04-2021 10:10:00;589.2;589.2;576.1;576.1;2.25;2.34;2.20;2.28;231.4;226.2;228.1;7.697;7.778;7.714;512;0;32.1;1.000;50.00;5.288;0.048;0.45;9.32;6424.33;5;
