#SmartLogger ESN:1019C0145437
#INV1 ESN:HV19A0007966
#Time;Upv1;Upv2;Upv3;Upv4;Ipv1;Ipv2;Ipv3;Ipv4;Uac1;Uac2;Uac3;Iac1;Iac2;Iac3;Status;Error;Temp;cos;fac;Pac;Qac;Eac;E-Day;E-Total;Cycle Time
05-04-2021 17:50:00;551.5;551.5;574.5;574.5;0.42;0.40;0.40;0.40;229.0;230.5;228.4;1.708;1.741;1.704;512;0;26.7;1.000;49.98;1.117;-0.018;0.10;32.14;5824.66;5;
05-04-2021 17:45:00;562.5;562.5;580.5;580.5;0.42;0.40;0.40;0.40;230.0;231.8;230.0;1.889;1.907;1.894;512;0;26.9;1.000;49.99;1.252;0.050;0.08;32.04;5824.56;5;
05-04-2021 17:40:00;526.6;526.6;559.7;559.7;0.21;0.00;0.00;0.20;228.8;229.7;230.4;0.896;0.926;0.886;512;0;27.1;1.000;49.99;0.505;-0.001;0.05;31.96;5824.48;5;
05-04-2021 17:35:00;538.5;538.5;562.6;562.6;0.21;0.20;0.00;0.20;229.7;228.8;230.5;0.946;0.970;0.945;512;0;27.3;1.000;50.00;0.575;-0.004;0.04;31.91;5824.43;5;
05-04-2021 17:30:00;526.6;526.6;562.6;562.6;0.21;0.20;0.00;0.20;231.8;231.7;231.4;0.999;1.022;0.980;512;0;27.7;1.000;50.00;0.557;0.003;0.06;31.87;5824.39;5;
05-04-2021 17:25:00;532.6;532.6;562.6;562.6;0.21;0.20;0.21;0.20;230.6;231.7;231.4;1.141;1.151;1.124;512;0;27.9;1.000;49.99;0.666;0.007;0.05;31.81;5824.33;5;
05-04-2021 17:20:00;531.5;531.5;574.6;574.6;0.21;0.20;0.20;0.20;234.1;229.8;230.3;1.158;1.187;1.164;512;0;28.1;1.000;50.01;0.733;0.042;0.05;31.76;5824.28;5;
05-04-2021 17:15:00;532.5;532.5;568.6;568.6;0.21;0.20;0.00;0.20;230.8;230.2;231.5;0.933;0.962;0.936;512;0;28.5;1.000;50.00;0.575;0.000;0.05;31.71;5824.23;5;
05-04-2021 17:10:00;538.5;538.5;556.6;556.6;0.21;0.00;0.00;0.20;231.1;229.2;232.6;0.905;0.924;0.932;512;0;28.7;1.000;50.00;0.518;-0.002;0.03;31.66;5824.18;5;
05-04-2021 17:05:00;526.5;526.5;538.7;538.7;0.00;0.00;0.00;0.00;231.2;229.3;229.6;0.837;0.840;0.824;512;0;28.9;1.000;50.04;0.402;0.004;0.04;31.63;5824.15;5;
05-04-2021 17:00:00;532.5;532.5;556.5;556.5;0.59;0.60;0.40;0.57;232.0;229.5;228.3;1.724;1.724;1.699;512;0;29.1;1.000;50.01;1.111;-0.004;0.12;31.59;5824.11;5;
05-04-2021 16:55:00;568.4;568.4;574.5;574.5;0.59;0.40;0.40;0.57;231.9;228.0;228.3;2.041;2.088;2.051;512;0;29.1;1.000;50.01;1.365;0.000;0.09;31.47;5823.99;5;
05-04-2021 16:50:00;526.6;526.6;556.6;556.6;0.39;0.20;0.20;0.37;230.9;228.7;229.3;1.057;1.042;1.022;512;0;29.1;1.000;50.00;0.576;0.000;0.06;31.38;5823.90;5;
05-04-2021 16:45:00;541.4;541.4;573.6;573.6;0.59;0.40;0.41;0.57;230.8;228.8;228.0;1.597;1.643;1.615;512;0;29.3;1.000;49.98;1.046;-0.009;0.08;31.32;5823.84;5;
05-04-2021 16:40:00;532.5;532.5;562.5;562.5;0.59;0.60;0.41;0.57;230.1;229.2;226.6;1.563;1.597;1.559;512;0;29.5;1.000;49.99;1.019;-0.016;0.11;31.24;5823.76;5;
05-04-2021 16:35:00;574.4;574.4;586.5;586.5;0.59;0.60;0.61;0.77;230.4;229.3;227.6;2.225;2.257;2.224;512;0;29.7;1.000;50.00;1.492;-0.002;0.12;31.13;5823.65;5;
05-04-2021 16:30:00;568.4;568.4;569.7;569.7;0.59;0.60;0.61;0.77;230.2;230.3;227.7;2.133;2.188;2.157;512;0;29.7;1.000;50.00;1.457;0.007;0.14;31.01;5823.53;5;
05-04-2021 16:25:00;532.6;532.6;568.5;568.5;0.39;0.40;0.40;0.37;231.3;230.3;229.6;1.582;1.579;1.561;512;0;29.7;1.000;50.00;1.045;0.005;0.06;30.87;5823.39;5;
05-04-2021 16:20:00;560.0;560.0;563.0;563.0;0.59;0.40;0.40;0.58;229.3;230.3;229.6;1.976;2.013;1.988;512;0;30.1;1.000;49.99;1.326;-0.005;0.11;30.81;5823.33;5;
05-04-2021 16:15:00;538.0;538.0;556.5;556.5;0.39;0.40;0.40;0.38;229.3;229.0;229.5;1.677;1.715;1.669;512;0;30.1;1.000;49.98;1.091;0.001;0.05;30.70;5823.22;5;
05-04-2021 16:10:00;525.1;525.1;559.3;559.3;0.39;0.00;0.00;0.38;229.7;227.8;227.5;0.834;0.850;0.831;512;0;30.3;1.000;49.99;0.481;-0.004;0.07;30.65;5823.17;5;
05-04-2021 16:05:00;538.5;538.5;562.5;562.5;0.59;0.47;0.46;0.58;230.7;228.8;228.5;1.967;2.001;1.984;512;0;30.7;1.000;49.99;1.328;0.008;0.12;30.58;5823.10;5;
05-04-2021 16:00:00;556.4;556.4;568.5;568.5;0.59;0.47;0.46;0.58;231.8;229.8;228.8;2.028;2.058;2.043;512;0;30.7;1.000;50.02;1.372;-0.007;0.11;30.46;5822.98;5;
05-04-2021 15:55:00;568.4;568.4;574.5;574.5;0.59;0.47;0.46;0.58;231.8;229.8;230.8;2.250;2.289;2.266;512;0;30.9;1.000;50.01;1.533;0.004;0.12;30.35;5822.87;5;
05-04-2021 15:50:00;544.4;544.4;562.5;562.5;0.59;0.47;0.46;0.58;230.8;229.6;230.7;1.915;1.938;1.922;512;0;31.1;1.000;49.99;1.293;0.000;0.09;30.23;5822.75;5;
05-04-2021 15:45:00;532.5;532.5;562.5;562.5;0.59;0.47;0.46;0.58;230.7;230.7;230.6;1.818;1.843;1.815;512;0;31.3;1.000;50.01;1.225;-0.001;0.11;30.14;5822.66;5;
05-04-2021 15:40:00;562.4;562.4;574.5;574.5;0.80;0.87;0.86;0.78;230.8;229.6;230.5;2.448;2.484;2.452;512;0;31.5;1.000;49.99;1.669;-0.006;0.17;30.03;5822.55;5;
05-04-2021 15:35:00;586.3;586.3;580.5;580.5;0.80;0.87;0.86;0.78;229.6;230.6;230.3;3.160;3.201;3.173;512;0;31.7;1.000;50.00;2.181;-0.005;0.18;29.86;5822.38;5;
05-04-2021 15:30:00;575.7;575.7;574.5;574.5;0.80;0.67;0.66;0.78;229.7;230.6;229.1;2.778;2.826;2.791;512;0;31.7;1.000;50.02;1.900;-0.006;0.13;29.68;5822.20;5;
05-04-2021 15:25:00;544.4;544.4;556.5;556.5;0.59;0.47;0.46;0.58;229.9;229.4;228.4;1.702;1.703;1.655;512;0;31.9;1.000;50.00;1.073;-0.004;0.11;29.55;5822.07;5;
05-04-2021 15:20:00;542.0;542.0;564.2;564.2;0.59;0.67;0.66;0.78;229.9;228.1;229.4;1.959;1.971;1.951;512;0;32.3;1.000;50.01;1.294;0.002;0.13;29.44;5821.96;5;
05-04-2021 15:15:00;538.5;538.5;568.5;568.5;0.79;0.67;0.66;0.78;230.0;229.3;227.6;2.249;2.269;2.251;512;0;32.5;1.000;50.01;1.516;-0.003;0.15;29.31;5821.83;5;
05-04-2021 15:10:00;544.5;544.5;574.5;574.5;0.79;0.87;0.66;0.78;230.3;229.5;228.6;2.525;2.552;2.524;512;0;32.7;1.000;50.02;1.709;-0.010;0.16;29.16;5821.68;5;
05-04-2021 15:05:00;574.3;574.3;568.5;568.5;0.79;0.87;0.86;0.98;229.2;230.4;229.6;2.967;3.005;2.973;512;0;32.7;1.000;50.00;2.038;-0.025;0.18;29.00;5821.52;5;
05-04-2021 15:00:00;558.3;558.3;574.5;574.5;0.79;0.67;0.66;0.78;232.7;231.4;230.6;2.737;2.782;2.752;512;0;32.9;1.000;49.99;1.896;-0.012;0.13;28.82;5821.34;5;
05-04-2021 14:55:00;562.3;562.3;556.5;556.5;0.99;0.87;0.86;0.99;230.6;231.2;230.6;2.988;3.004;2.975;512;0;33.1;1.000;50.01;2.050;-0.003;0.19;28.69;5821.21;5;
05-04-2021 14:50:00;562.4;562.4;562.5;562.5;0.99;0.87;0.86;0.99;230.6;230.4;229.7;3.522;3.561;3.522;512;0;33.3;1.000;50.01;2.425;-0.003;0.14;28.50;5821.02;5;
05-04-2021 14:45:00;574.3;574.3;568.5;568.5;0.98;1.07;1.06;0.98;228.1;228.5;230.7;3.324;3.368;3.330;512;0;33.7;1.000;50.02;2.271;0.002;0.20;28.36;5820.88;5;
05-04-2021 14:40:00;580.0;580.0;574.5;574.5;1.19;1.07;1.06;1.18;231.8;229.6;230.3;4.044;4.101;4.055;512;0;33.9;1.000;50.01;2.798;0.022;0.25;28.16;5820.68;5;
05-04-2021 14:35:00;580.4;580.4;580.1;580.1;1.39;1.47;1.46;1.59;231.8;230.0;232.4;4.807;4.848;4.794;512;0;34.1;1.000;50.00;3.341;0.035;0.33;27.91;5820.43;5;
05-04-2021 14:30:00;580.4;580.4;586.5;586.5;1.68;1.70;1.68;1.79;231.6;231.0;232.5;5.794;5.861;5.807;512;0;34.3;1.000;50.00;4.030;-0.006;0.34;27.58;5820.10;5;
05-04-2021 14:25:00;580.3;580.3;574.5;574.5;1.90;1.91;1.90;1.99;231.5;232.0;230.4;6.759;6.826;6.775;512;0;34.3;1.000;50.01;4.687;-0.020;0.35;27.24;5819.76;5;
05-04-2021 14:20:00;580.3;580.3;574.5;574.5;1.65;1.69;1.68;1.76;232.6;232.4;230.3;5.491;5.557;5.509;512;0;34.3;1.000;49.98;3.821;0.032;0.34;26.89;5819.41;5;
05-04-2021 14:15:00;586.2;586.2;576.6;576.6;1.92;1.92;1.89;1.97;232.6;232.4;231.2;6.480;6.549;6.491;512;0;34.5;1.000;49.99;4.523;-0.027;0.37;26.55;5819.07;5;
05-04-2021 14:10:00;597.4;597.4;580.5;580.5;2.12;1.93;2.10;2.19;233.6;231.7;231.4;7.077;7.162;7.095;512;0;34.5;1.000;50.00;4.944;0.124;0.36;26.18;5818.70;5;
05-04-2021 14:05:00;574.4;574.4;568.5;568.5;1.92;1.73;1.90;1.98;234.6;231.9;230.4;5.805;5.872;5.814;512;0;34.5;1.000;49.98;4.039;-0.092;0.37;25.82;5818.34;5;
05-04-2021 14:00:00;586.5;586.5;574.5;574.5;1.72;1.73;1.70;1.78;231.4;231.7;233.7;5.924;5.989;5.927;512;0;34.5;1.000;50.02;4.130;0.027;0.31;25.45;5817.97;5;
05-04-2021 13:55:00;579.2;579.2;576.9;576.9;1.30;1.33;1.29;1.36;232.3;230.4;233.6;4.448;4.509;4.456;512;0;34.5;1.000;50.03;3.103;0.050;0.27;25.14;5817.66;5;
05-04-2021 13:50:00;586.3;586.3;580.5;580.5;1.28;1.33;1.28;1.35;233.3;231.8;233.5;4.688;4.747;4.696;512;0;34.7;1.000;50.03;3.287;-0.025;0.30;24.87;5817.39;5;
05-04-2021 13:45:00;586.3;586.3;580.5;580.5;1.71;1.75;1.88;1.95;232.6;232.5;233.0;6.099;6.152;6.103;512;0;34.9;1.000;50.05;4.271;0.009;0.38;24.57;5817.09;5;
05-04-2021 13:40:00;592.3;592.3;574.5;574.5;1.95;1.98;2.08;2.15;233.0;232.5;233.0;6.939;7.046;6.976;512;0;35.1;1.000;50.02;4.858;-0.025;0.39;24.19;5816.71;5;
05-04-2021 13:35:00;574.4;574.4;580.5;580.5;2.18;2.18;2.08;2.15;231.8;232.3;232.5;6.917;6.994;6.931;512;0;35.1;1.000;50.03;4.829;-0.010;0.43;23.80;5816.32;5;
05-04-2021 13:30:00;580.4;580.4;580.5;580.5;1.97;1.97;2.10;2.18;232.6;230.9;232.3;7.136;7.221;7.154;512;0;35.1;1.000;50.04;4.991;-0.009;0.40;23.37;5815.89;5;
05-04-2021 13:25:00;582.1;582.1;571.5;571.5;1.97;1.97;2.09;2.19;231.7;229.7;231.7;6.563;6.648;6.581;512;0;35.1;1.000;50.03;4.554;-0.112;0.40;22.97;5815.49;5;
05-04-2021 13:20:00;586.3;586.3;574.5;574.5;1.80;1.78;1.69;1.76;231.9;232.8;231.1;5.842;5.911;5.859;512;0;35.1;1.000;50.04;4.079;0.080;0.40;22.57;5815.09;5;
05-04-2021 13:15:00;586.4;586.4;580.5;580.5;2.70;2.84;2.79;2.86;231.2;231.3;232.1;9.272;9.379;9.293;512;0;35.5;1.000;50.05;6.449;0.028;0.52;22.17;5814.69;5;
05-04-2021 13:10:00;586.3;586.3;574.5;574.5;2.66;2.64;2.58;2.67;234.7;234.4;235.0;8.396;8.494;8.409;512;0;34.9;1.000;50.03;5.931;-0.009;0.45;21.65;5814.17;5;
05-04-2021 13:05:00;580.6;580.6;574.5;574.5;1.56;1.60;1.46;1.54;233.8;234.7;234.7;5.414;5.482;5.421;512;0;34.7;1.000;49.98;3.815;0.002;0.31;21.20;5813.72;5;
05-04-2021 13:00:00;580.4;580.4;583.0;583.0;1.76;1.80;1.86;1.94;233.9;234.1;232.7;5.794;5.866;5.802;512;0;34.9;1.000;50.02;4.058;0.026;0.33;20.89;5813.41;5;
05-04-2021 12:55:00;574.3;574.3;568.5;568.5;1.14;1.19;1.23;1.32;234.2;233.6;232.6;4.244;4.307;4.259;512;0;34.9;1.000;50.03;2.968;-0.009;0.26;20.56;5813.08;5;
05-04-2021 12:50:00;580.3;580.3;579.2;579.2;1.35;1.39;1.43;1.52;234.2;233.2;231.5;4.432;4.501;4.456;512;0;35.3;1.000;50.02;3.104;-0.051;0.30;20.30;5812.82;5;
05-04-2021 12:45:00;562.4;562.4;574.5;574.5;1.76;1.79;1.86;1.93;233.2;231.8;232.7;5.559;5.634;5.564;512;0;35.5;1.000;50.01;3.882;0.016;0.38;20.00;5812.52;5;
05-04-2021 12:40:00;586.3;586.3;580.5;580.5;1.96;2.02;1.86;1.93;232.8;231.7;232.0;6.437;6.516;6.447;512;0;35.7;1.000;50.01;4.499;-0.040;0.39;19.62;5812.14;5;
05-04-2021 12:35:00;586.3;586.3;580.5;580.5;1.96;1.81;1.87;1.94;232.7;230.9;232.8;6.566;6.646;6.581;512;0;35.7;1.000;50.02;4.584;0.015;0.34;19.23;5811.75;5;
05-04-2021 12:30:00;580.3;580.3;574.5;574.5;1.76;1.81;1.88;1.96;233.8;234.6;229.0;6.359;6.424;6.367;512;0;35.9;0.999;50.04;4.445;-0.034;0.33;18.89;5811.41;5;
05-04-2021 12:25:00;580.3;580.3;574.5;574.5;2.23;2.22;2.15;2.22;233.9;232.5;230.7;6.914;7.002;6.937;512;0;36.3;0.999;50.02;4.824;-0.112;0.46;18.56;5811.08;5;
05-04-2021 12:20:00;580.3;580.3;574.5;574.5;2.45;2.65;2.57;2.64;234.8;233.2;228.9;8.216;8.322;8.249;512;0;36.5;0.999;50.02;5.755;0.013;0.50;18.10;5810.62;5;
05-04-2021 12:15:00;576.6;576.6;568.5;568.5;2.63;2.65;2.57;2.64;235.0;232.8;230.6;8.323;8.427;8.352;512;0;36.3;0.999;50.03;5.836;0.192;0.52;17.60;5810.12;5;
05-04-2021 12:10:00;586.3;586.3;574.5;574.5;2.63;2.65;2.77;2.84;234.7;233.7;231.2;9.122;9.233;9.148;512;0;36.3;1.000;49.99;6.379;-0.188;0.54;17.08;5809.60;5;
05-04-2021 12:05:00;580.3;580.3;574.5;574.5;2.63;2.65;2.77;2.84;233.5;234.3;231.6;9.123;9.224;9.144;512;0;36.1;1.000;49.98;6.406;0.306;0.52;16.54;5809.06;5;
05-04-2021 12:00:00;586.3;586.3;568.5;568.5;2.63;2.65;2.77;2.84;233.2;233.0;230.7;8.885;8.981;8.903;512;0;35.9;1.000;49.97;6.204;0.099;0.52;16.02;5808.54;5;
05-04-2021 11:55:00;586.4;586.4;568.5;568.5;2.63;2.65;2.77;2.84;233.8;233.7;230.6;8.971;9.073;8.992;512;0;35.7;1.000;50.01;6.266;0.233;0.52;15.50;5808.02;5;
05-04-2021 11:50:00;586.3;586.3;568.7;568.7;2.63;2.65;2.77;2.84;234.1;232.7;228.0;9.144;9.251;9.179;512;0;35.7;1.000;50.01;6.376;0.143;0.53;14.98;5807.50;5;
05-04-2021 11:45:00;589.1;589.1;579.6;579.6;2.63;2.85;2.77;2.84;230.0;228.4;225.5;9.262;9.370;9.299;512;0;35.5;1.000;50.03;6.357;0.053;0.57;14.45;5806.97;5;
05-04-2021 11:40:00;587.3;587.3;574.5;574.5;2.88;3.05;3.00;3.07;228.7;229.4;225.9;10.342;10.456;10.351;512;0;35.1;1.000;50.00;7.081;0.067;0.56;13.88;5806.40;5;
05-04-2021 11:35:00;587.3;587.3;574.5;574.5;2.61;2.65;2.59;2.87;230.2;229.9;226.7;9.272;9.373;9.296;512;0;34.5;1.000;50.02;6.388;0.072;0.51;13.32;5805.84;5;
05-04-2021 11:30:00;586.4;586.4;583.8;583.8;2.41;2.44;2.59;2.66;227.9;230.2;225.5;8.912;9.005;8.933;512;0;34.1;1.000;50.02;6.102;0.378;0.50;12.81;5805.33;5;
05-04-2021 11:25:00;586.3;586.3;575.2;575.2;2.41;2.24;2.39;2.45;229.2;231.2;225.4;8.323;8.411;8.362;512;0;33.7;1.000;50.02;5.724;-0.035;0.46;12.31;5804.83;5;
05-04-2021 11:20:00;592.3;592.3;580.5;580.5;2.21;2.24;2.19;2.25;229.3;229.0;224.5;7.800;7.878;7.824;512;0;33.3;1.000;50.02;5.333;0.037;0.41;11.85;5804.38;5;
05-04-2021 11:15:00;592.7;592.7;580.6;580.6;1.81;1.84;1.99;2.05;228.5;227.9;226.5;6.807;6.883;6.831;512;0;33.1;1.000;50.04;4.665;-0.097;0.38;11.44;5803.96;5;
05-04-2021 11:10:00;582.0;582.0;580.5;580.5;2.01;1.84;1.99;2.05;228.8;227.9;225.6;6.633;6.704;6.667;512;0;32.9;1.000;50.03;4.532;-0.073;0.38;11.06;5803.59;5;
05-04-2021 11:05:00;580.7;580.7;586.5;586.5;1.81;1.84;1.99;2.05;226.6;227.8;225.1;6.874;6.952;6.895;512;0;32.7;1.000;50.02;4.685;0.011;0.38;10.68;5803.20;5;
05-04-2021 11:00:00;586.3;586.3;580.5;580.5;1.81;1.84;1.79;1.84;227.7;228.8;227.3;6.509;6.572;6.523;512;0;32.5;1.000;50.01;4.450;-0.061;0.37;10.30;5802.82;5;
05-04-2021 10:55:00;586.4;586.4;586.5;586.5;1.81;1.84;1.79;1.84;227.2;228.2;225.6;6.317;6.385;6.335;512;0;32.3;1.000;50.02;4.327;-0.011;0.34;9.93;5802.45;5;
05-04-2021 10:50:00;586.3;586.3;574.5;574.5;1.61;1.64;1.59;1.64;228.9;228.5;226.4;5.717;5.781;5.734;512;0;32.1;1.000;50.01;3.918;-0.032;0.32;9.59;5802.11;5;
05-04-2021 10:45:00;598.3;598.3;584.1;584.1;1.41;1.44;1.38;1.64;229.1;228.5;227.9;5.433;5.493;5.451;512;0;32.1;1.000;50.00;3.740;-0.043;0.29;9.27;5801.79;5;
05-04-2021 10:40:00;586.3;586.3;576.3;576.3;1.21;1.24;1.18;1.23;229.1;228.1;225.9;4.615;4.672;4.634;512;0;32.1;1.000;50.01;3.161;-0.001;0.24;8.98;5801.50;5;
05-04-2021 10:35:00;580.3;580.3;574.5;574.5;1.21;1.24;1.18;1.23;228.7;229.1;228.4;4.082;4.115;4.087;512;0;32.1;1.000;50.02;2.799;0.007;0.24;8.74;5801.26;5;
05-04-2021 10:30:00;580.4;580.4;578.5;578.5;1.21;1.24;1.39;1.43;227.5;229.1;226.2;4.335;4.385;4.352;512;0;32.1;1.000;50.01;2.969;-0.007;0.26;8.50;5801.02;5;
05-04-2021 10:25:00;580.3;580.3;574.5;574.5;1.41;1.44;1.39;1.43;227.4;228.0;226.5;4.791;4.848;4.807;512;0;32.1;1.000;50.02;3.275;-0.086;0.27;8.24;5800.76;5;
05-04-2021 10:20:00;586.7;586.7;577.4;577.4;1.41;1.44;1.39;1.43;228.6;227.0;226.6;4.705;4.774;4.722;512;0;32.1;1.000;50.02;3.226;-0.006;0.28;7.97;5800.49;5;
05-04-2021 10:15:00;580.3;580.3;575.8;575.8;1.41;1.65;1.60;1.63;228.6;228.0;227.8;5.057;5.118;5.070;512;0;32.1;1.000;49.98;3.474;0.015;0.30;7.69;5800.21;5;
05-04-2021 10:10:00;580.6;580.6;574.5;574.5;1.61;1.65;1.60;1.63;227.5;228.0;228.9;5.617;5.681;5.634;512;0;32.1;1.000;49.99;3.868;-0.028;0.33;7.39;5799.91;5;
05-04-2021 10:05:00;591.5;591.5;574.5;574.5;1.61;1.65;1.60;1.63;229.5;228.9;226.7;5.640;5.686;5.642;512;0;31.9;1.000;49.96;3.871;0.064;0.32;7.06;5799.58;5;
05-04-2021 10:00:00;592.3;592.3;575.9;575.9;1.40;1.45;1.60;1.63;229.3;230.1;228.2;5.315;5.374;5.333;512;0;31.9;1.000;49.98;3.664;0.019;0.29;6.74;5799.27;5;
05-04-2021 09:55:00;589.3;589.3;580.5;580.5;1.40;1.45;1.60;1.63;228.5;229.1;229.1;4.970;5.027;4.986;512;0;31.7;1.000;49.99;3.423;0.003;0.29;6.45;5798.97;5;
05-04-2021 09:50:00;586.3;586.3;574.5;574.5;1.60;1.65;1.60;1.63;229.8;229.1;230.0;5.297;5.357;5.314;512;0;31.7;1.000;50.00;3.670;0.009;0.33;6.16;5798.68;5;
05-04-2021 09:45:00;586.4;586.4;584.6;584.6;1.80;1.86;1.81;1.83;230.8;231.7;228.9;6.094;6.160;6.117;512;0;31.5;1.000;50.02;4.230;0.011;0.36;5.83;5798.35;5;
05-04-2021 09:40:00;592.6;592.6;574.6;574.6;1.60;1.86;1.81;1.83;230.7;230.7;228.5;6.172;6.241;6.194;512;0;31.3;1.000;50.02;4.268;0.020;0.35;5.47;5797.99;5;
05-04-2021 09:35:00;592.3;592.3;580.5;580.5;1.60;1.86;1.81;2.04;229.6;230.7;230.7;6.130;6.196;6.151;512;0;31.1;1.000;49.99;4.242;-0.015;0.37;5.12;5797.64;5;
05-04-2021 09:30:00;588.9;588.9;586.5;586.5;1.60;2.06;1.81;2.04;230.5;230.9;230.5;6.386;6.462;6.397;512;0;30.7;1.000;50.00;4.431;0.029;0.37;4.75;5797.27;5;
05-04-2021 09:25:00;592.4;592.4;595.3;595.3;1.60;2.06;1.81;2.04;233.0;230.9;229.4;6.409;6.491;6.407;512;0;30.3;1.000;49.99;4.459;0.044;0.36;4.38;5796.90;5;
05-04-2021 09:20:00;592.3;592.3;586.5;586.5;1.60;1.64;1.61;1.64;232.7;232.5;228.4;5.733;5.808;5.761;512;0;30.1;1.000;49.99;3.985;0.048;0.30;4.02;5796.54;5;
