#SmartLogger ESN:1019C0145437
#INV1 ESN:HV19A0007966
#Time;Upv1;Upv2;Upv3;Upv4;Ipv1;Ipv2;Ipv3;Ipv4;Uac1;Uac2;Uac3;Iac1;Iac2;Iac3;Status;Error;Temp;cos;fac;Pac;Qac;Eac;E-Day;E-Total;Cycle Time
02-04-2021 18:35:00;591.2;591.2;401.9;401.9;0.45;0.32;0.50;0.58;228.1;233.0;230.2;1.275;1.294;1.276;512;0;34.7;1.000;49.99;0.800;0.009;0.05;53.57;5652.91;5;
02-04-2021 18:30:00;358.8;358.8;200.8;200.8;0.45;0.52;0.89;0.58;228.5;231.9;231.5;1.033;1.034;1.010;512;0;34.9;1.000;50.00;0.625;0.006;0.09;53.52;5652.86;5;
02-04-2021 18:25:00;396.8;396.8;162.6;162.6;1.65;0.52;2.13;1.68;227.8;231.9;230.2;2.116;2.142;2.112;512;0;35.1;1.000;50.00;1.417;-0.025;0.15;53.43;5652.77;5;
02-04-2021 18:20:00;470.9;470.9;209.2;209.2;1.93;0.52;2.32;2.07;230.2;230.2;229.2;3.179;3.236;3.203;512;0;35.1;1.000;50.03;2.195;0.001;0.19;53.28;5652.62;5;
02-04-2021 18:15:00;555.7;555.7;221.5;221.5;2.18;0.52;2.49;2.30;228.3;231.8;229.1;3.663;3.704;3.663;512;0;35.3;1.000;50.04;2.498;0.065;0.23;53.09;5652.43;5;
02-04-2021 18:10:00;567.7;567.7;263.4;263.4;2.41;0.52;2.96;2.08;229.4;231.7;230.9;4.299;4.350;4.309;512;0;35.5;1.000;50.06;2.974;-0.069;0.25;52.86;5652.20;5;
02-04-2021 18:05:00;579.6;579.6;401.6;401.6;2.81;0.52;2.84;0.52;228.8;233.1;231.9;4.542;4.597;4.539;512;0;35.5;1.000;50.09;3.140;-0.004;0.28;52.61;5651.95;5;
02-04-2021 18:00:00;579.6;579.6;479.9;479.9;3.02;0.52;2.76;0.52;229.3;232.7;232.7;5.093;5.154;5.108;512;0;35.7;1.000;50.03;3.539;-0.051;0.22;52.33;5651.67;5;
02-04-2021 17:55:00;573.9;573.9;522.0;522.0;0.77;0.52;0.80;0.52;228.9;232.5;231.5;2.073;2.105;2.080;512;0;35.7;1.000;50.01;1.408;0.020;0.13;52.11;5651.45;5;
02-04-2021 17:50:00;567.4;567.4;522.1;522.1;0.56;0.52;0.75;0.52;228.5;231.5;231.4;1.657;1.682;1.658;512;0;36.1;1.000;49.99;1.103;0.014;0.14;51.98;5651.32;5;
02-04-2021 17:45:00;561.4;561.4;570.3;570.3;0.73;0.52;0.71;0.72;228.4;230.5;230.8;2.214;2.248;2.220;512;0;36.5;1.000;49.97;1.499;0.042;0.20;51.84;5651.18;5;
02-04-2021 17:40:00;561.3;561.3;576.3;576.3;0.74;0.72;0.85;0.72;229.2;231.0;231.3;2.380;2.424;2.398;512;0;36.7;1.000;49.97;1.628;-0.011;0.15;51.64;5650.98;5;
02-04-2021 17:35:00;561.4;561.4;570.3;570.3;0.86;0.72;0.78;0.72;231.0;231.8;230.6;2.388;2.424;2.390;512;0;37.1;1.000;49.98;1.639;0.009;0.16;51.49;5650.83;5;
02-04-2021 17:30:00;565.3;565.3;576.3;576.3;0.93;0.72;0.94;0.81;231.1;232.9;230.5;2.719;2.750;2.720;512;0;37.5;1.000;49.99;1.867;-0.058;0.17;51.33;5650.67;5;
02-04-2021 17:25:00;555.4;555.4;558.3;558.3;0.88;0.72;0.94;0.93;231.2;234.0;231.4;2.798;2.832;2.801;512;0;38.1;1.000;49.98;1.914;0.072;0.21;51.16;5650.50;5;
02-04-2021 17:20:00;561.4;561.4;564.3;564.3;1.03;0.92;1.04;1.08;231.7;233.0;229.9;3.077;3.113;3.076;512;0;38.5;1.000;49.98;2.130;0.042;0.20;50.95;5650.29;5;
02-04-2021 17:15:00;577.4;577.4;567.0;567.0;1.23;1.12;1.25;1.28;230.7;231.8;226.5;3.927;3.973;3.948;512;0;39.1;1.000;49.97;2.705;0.017;0.23;50.75;5650.09;5;
02-04-2021 17:10:00;573.4;573.4;558.3;558.3;1.23;1.12;1.25;1.28;230.7;231.6;228.6;4.128;4.198;4.166;512;0;39.7;1.000;49.98;2.861;0.046;0.24;50.52;5649.86;5;
02-04-2021 17:05:00;573.3;573.3;558.3;558.3;1.43;1.32;1.68;1.48;229.8;231.4;231.8;4.647;4.706;4.662;512;0;40.7;1.000;49.99;3.216;0.034;0.35;50.28;5649.62;5;
02-04-2021 17:00:00;513.1;513.1;570.3;570.3;6.50;5.22;6.24;6.09;232.7;236.7;234.3;18.004;18.155;18.034;512;0;41.5;1.000;50.01;12.691;-0.110;0.55;49.93;5649.27;5;
02-04-2021 16:55:00;549.4;549.4;564.3;564.3;1.47;1.29;1.46;1.39;232.3;231.9;231.2;4.682;4.742;4.703;512;0;41.1;1.000;50.01;3.245;0.056;0.24;49.38;5648.72;5;
02-04-2021 16:50:00;543.4;543.4;561.6;561.6;1.05;1.00;1.06;0.95;231.3;231.3;232.2;3.048;3.091;3.039;512;0;42.1;1.000;50.00;2.104;0.018;0.17;49.14;5648.48;5;
02-04-2021 16:45:00;537.2;537.2;545.4;545.4;0.89;0.64;0.94;0.82;230.2;230.0;231.9;2.489;2.547;2.492;512;0;43.9;1.000;49.99;1.709;-0.005;0.27;48.97;5648.31;5;
02-04-2021 16:40:00;501.3;501.3;546.4;546.4;2.58;2.33;2.90;2.74;232.6;230.7;232.3;7.996;8.091;8.023;512;0;46.5;1.000;49.97;5.572;0.004;0.77;48.70;5648.04;5;
02-04-2021 16:35:00;508.0;508.0;546.3;546.3;6.31;5.72;6.07;6.02;234.5;230.9;232.5;18.106;18.309;18.162;512;0;46.7;1.000;49.97;12.684;-0.129;0.86;47.93;5647.27;5;
02-04-2021 16:30:00;505.0;505.0;531.7;531.7;2.37;1.84;2.32;2.14;233.3;231.4;231.7;6.433;6.513;6.463;512;0;46.7;1.000;50.01;4.474;-0.016;1.00;47.07;5646.41;5;
02-04-2021 16:25:00;501.3;501.3;540.4;540.4;6.27;5.96;6.19;6.05;233.1;234.9;234.9;17.694;17.839;17.721;512;0;45.9;1.000;50.00;12.448;0.112;1.05;46.07;5645.41;5;
02-04-2021 16:20:00;527.8;527.8;553.8;553.8;6.61;5.86;6.17;6.20;234.2;235.9;235.8;18.892;19.018;18.834;512;0;44.3;1.000;50.01;13.200;0.027;1.11;45.02;5644.36;5;
02-04-2021 16:15:00;559.3;559.3;569.7;569.7;6.29;5.41;6.07;6.09;231.8;233.9;233.1;19.044;19.189;19.005;512;0;41.7;1.000;49.97;13.200;-0.033;0.89;43.91;5643.26;5;
02-04-2021 16:10:00;549.4;549.4;546.2;546.2;2.91;2.57;2.83;2.79;232.0;231.8;232.1;8.878;8.985;8.903;512;0;40.0;1.000;50.00;6.192;0.019;0.74;43.02;5642.36;5;
02-04-2021 16:05:00;552.5;552.5;582.4;582.4;2.39;2.26;2.53;2.49;230.9;231.5;230.4;7.760;7.835;7.779;512;0;38.1;1.000;49.99;5.387;-0.023;0.50;42.28;5641.62;5;
02-04-2021 16:00:00;566.2;566.2;563.1;563.1;2.93;2.82;3.07;2.98;233.2;233.2;234.0;9.284;9.388;9.314;512;0;38.5;1.000;50.01;6.501;0.026;0.71;41.78;5641.12;5;
02-04-2021 15:55:00;578.8;578.8;563.1;563.1;1.98;1.99;2.15;2.12;231.0;231.3;232.6;7.005;7.083;7.027;512;0;37.1;1.000;49.99;4.877;-0.005;0.35;41.07;5640.41;5;
02-04-2021 15:50:00;561.4;561.4;557.1;557.1;2.00;1.77;1.95;1.91;230.0;230.2;230.2;5.993;6.069;6.015;512;0;37.7;1.000;50.00;4.137;-0.021;0.59;40.72;5640.06;5;
02-04-2021 15:45:00;581.2;581.2;565.4;565.4;2.17;2.15;2.22;2.15;231.0;229.4;229.8;7.243;7.323;7.261;512;0;36.9;1.000;49.99;5.009;0.001;0.44;40.13;5639.47;5;
02-04-2021 15:40:00;549.4;549.4;549.9;549.9;2.58;2.57;2.66;2.80;231.1;229.3;229.8;8.310;8.410;8.337;512;0;37.5;1.000;50.00;5.742;-0.006;0.61;39.69;5639.03;5;
02-04-2021 15:35:00;585.4;585.4;567.8;567.8;2.47;2.31;2.68;2.68;231.6;228.9;228.6;8.542;8.631;8.566;512;0;36.3;1.000;49.99;5.910;0.054;0.48;39.08;5638.42;5;
02-04-2021 15:30:00;573.4;573.4;561.8;561.8;2.47;2.31;2.48;2.48;230.6;228.1;229.3;8.232;8.304;8.235;512;0;36.1;1.000;49.98;5.681;-0.003;0.46;38.60;5637.94;5;
02-04-2021 15:25:00;585.4;585.4;568.2;568.2;2.26;2.31;2.48;2.48;229.5;227.8;228.3;7.959;8.043;7.981;512;0;36.1;1.000;50.01;5.461;-0.016;0.47;38.14;5637.48;5;
02-04-2021 15:20:00;581.7;581.7;563.4;563.4;2.26;2.31;2.48;2.48;229.8;228.1;227.7;8.018;8.110;8.034;512;0;35.9;1.000;50.00;5.511;-0.019;0.46;37.67;5637.02;5;
02-04-2021 15:15:00;591.4;591.4;568.3;568.3;2.26;2.31;2.48;2.48;233.0;231.5;232.4;7.901;7.987;7.919;512;0;35.7;1.000;49.99;5.521;-0.003;0.45;37.21;5636.55;5;
02-04-2021 15:10:00;579.4;579.4;567.8;567.8;2.26;2.11;2.28;2.28;232.5;230.3;231.4;7.654;7.740;7.682;512;0;35.5;1.000;49.99;5.339;-0.006;0.42;36.76;5636.10;5;
02-04-2021 15:05:00;582.9;582.9;569.6;569.6;1.83;1.91;2.08;2.07;231.9;230.5;232.4;6.527;6.580;6.527;512;0;35.3;1.000;49.98;4.521;-0.044;0.37;36.34;5635.68;5;
02-04-2021 15:00:00;579.4;579.4;573.8;573.8;1.83;1.91;2.08;2.07;231.7;230.2;231.4;6.234;6.292;6.240;512;0;35.5;1.000;50.01;4.349;0.000;0.38;35.97;5635.31;5;
02-04-2021 14:55:00;579.4;579.4;567.8;567.8;2.03;2.12;2.29;2.28;232.8;230.5;232.8;7.017;7.096;7.029;512;0;35.5;1.000;50.02;4.889;0.016;0.44;35.59;5634.94;5;
02-04-2021 14:50:00;579.4;579.4;573.8;573.8;2.43;2.52;2.70;2.68;232.6;230.5;232.8;8.165;8.264;8.181;512;0;35.3;1.000;50.00;5.695;0.014;0.48;35.15;5634.49;5;
02-04-2021 14:45:00;579.4;579.4;573.8;573.8;2.43;2.52;2.70;2.68;233.8;233.6;233.3;8.399;8.492;8.432;512;0;35.1;1.000;50.02;5.887;-0.076;0.45;34.67;5634.01;5;
02-04-2021 14:40:00;573.4;573.4;579.8;579.8;2.03;1.92;2.05;2.05;232.7;231.4;232.5;6.945;7.027;6.966;512;0;34.7;1.000;50.00;4.834;0.006;0.38;34.22;5633.56;5;
02-04-2021 14:35:00;579.4;579.4;574.4;574.4;1.83;1.72;1.85;1.84;231.9;230.7;233.5;6.207;6.265;6.219;512;0;34.7;1.000;50.01;4.330;-0.025;0.35;33.84;5633.18;5;
02-04-2021 14:30:00;579.4;579.4;567.8;567.8;1.63;1.72;1.85;1.84;232.3;230.3;233.6;5.911;6.001;5.932;512;0;34.7;1.000;50.03;4.133;-0.005;0.34;33.49;5632.83;5;
02-04-2021 14:25:00;585.4;585.4;567.8;567.8;1.63;1.72;1.85;1.84;233.6;231.3;231.3;5.706;5.778;5.730;512;0;34.7;1.000;50.02;3.977;-0.014;0.33;33.15;5632.50;5;
02-04-2021 14:20:00;573.4;573.4;567.8;567.8;1.84;1.72;1.85;1.84;231.1;232.0;231.4;5.854;5.902;5.853;512;0;34.9;1.000;50.00;4.057;-0.004;0.34;32.82;5632.16;5;
02-04-2021 14:15:00;574.8;574.8;567.8;567.8;1.84;1.92;1.85;2.04;232.7;233.3;232.0;6.038;6.105;6.058;512;0;34.9;1.000;50.00;4.226;0.071;0.37;32.48;5631.82;5;
02-04-2021 14:10:00;580.3;580.3;567.8;567.8;2.05;1.92;2.06;2.04;231.1;232.3;230.8;6.469;6.515;6.484;512;0;34.9;1.000;49.98;4.484;-0.010;0.39;32.11;5631.45;5;
02-04-2021 14:05:00;579.4;579.4;573.8;573.8;1.85;1.92;2.06;2.04;232.6;231.3;231.0;6.788;6.863;6.798;512;0;34.9;1.000;49.97;4.722;-0.029;0.37;31.72;5631.06;5;
02-04-2021 14:00:00;579.4;579.4;573.8;573.8;1.65;1.72;1.86;1.84;231.6;232.5;232.3;6.285;6.363;6.313;512;0;34.9;1.000;50.01;4.394;-0.081;0.35;31.35;5630.69;5;
02-04-2021 13:55:00;582.4;582.4;576.1;576.1;1.65;1.72;1.86;1.84;231.6;232.6;231.2;5.897;5.956;5.910;512;0;34.9;1.000;50.02;4.093;-0.003;0.34;31.00;5630.34;5;
02-04-2021 13:50:00;579.4;579.4;573.8;573.8;1.65;1.72;1.86;1.84;230.1;232.6;231.0;5.697;5.742;5.711;512;0;35.1;1.000;50.00;3.950;-0.093;0.33;30.66;5630.00;5;
02-04-2021 13:45:00;585.4;585.4;567.8;567.8;1.65;1.72;1.86;1.84;230.3;231.2;231.3;5.941;6.001;5.949;512;0;35.3;1.000;50.00;4.122;0.006;0.35;30.33;5629.67;5;
02-04-2021 13:40:00;585.6;585.6;567.8;567.8;1.65;1.52;1.66;1.64;229.0;231.2;230.2;5.808;5.858;5.834;512;0;35.3;1.000;50.01;4.023;0.032;0.32;29.98;5629.32;5;
02-04-2021 13:35:00;585.4;585.4;579.8;579.8;1.45;1.52;1.66;1.64;230.9;230.4;230.2;5.407;5.466;5.422;512;0;35.5;1.000;50.01;3.741;-0.016;0.30;29.66;5629.00;5;
02-04-2021 13:30:00;579.4;579.4;567.8;567.8;1.45;1.52;1.66;1.64;231.6;230.2;231.3;5.079;5.149;5.092;512;0;35.5;1.000;50.02;3.535;0.000;0.29;29.36;5628.70;5;
02-04-2021 13:25:00;585.4;585.4;567.8;567.8;1.45;1.52;1.66;1.64;229.7;230.1;230.5;5.094;5.150;5.104;512;0;35.9;1.000;50.01;3.514;0.015;0.30;29.07;5628.41;5;
02-04-2021 13:20:00;573.4;573.4;579.8;579.8;1.65;1.73;1.86;1.84;230.6;232.9;230.9;5.583;5.638;5.597;512;0;36.1;1.000;49.99;3.868;0.078;0.33;28.77;5628.11;5;
02-04-2021 13:15:00;579.4;579.4;567.8;567.8;1.65;1.73;1.86;1.84;233.9;231.7;229.7;5.663;5.732;5.693;512;0;36.5;1.000;50.01;3.954;0.188;0.34;28.44;5627.78;5;
02-04-2021 13:10:00;585.4;585.4;573.8;573.8;1.65;1.73;1.86;1.84;232.8;230.7;229.6;6.143;6.211;6.165;512;0;36.7;1.000;49.98;4.269;-0.123;0.33;28.10;5627.44;5;
02-04-2021 13:05:00;579.4;579.4;567.8;567.8;1.65;1.53;1.65;1.64;231.8;231.7;230.1;5.331;5.408;5.370;512;0;36.9;1.000;49.97;3.716;0.015;0.31;27.77;5627.11;5;
02-04-2021 13:00:00;579.4;579.4;567.8;567.8;1.65;1.73;1.65;1.64;231.5;230.6;230.1;5.346;5.410;5.359;512;0;37.3;1.000;50.00;3.712;0.015;0.34;27.46;5626.80;5;
02-04-2021 12:55:00;579.4;579.4;561.8;561.8;1.85;1.93;2.07;2.05;231.4;230.5;230.6;6.253;6.305;6.246;512;0;37.7;1.000;50.01;4.314;-0.071;0.37;27.12;5626.46;5;
02-04-2021 12:50:00;585.4;585.4;567.8;567.8;1.85;1.93;2.07;2.05;231.0;232.0;230.0;6.242;6.309;6.263;512;0;38.1;1.000;50.01;4.333;-0.075;0.37;26.75;5626.10;5;
02-04-2021 12:45:00;579.4;579.4;573.8;573.8;1.85;1.93;1.86;2.05;229.6;231.5;231.2;6.483;6.549;6.490;512;0;38.5;1.000;50.02;4.485;0.028;0.36;26.38;5625.72;5;
02-04-2021 12:40:00;575.0;575.0;565.5;565.5;1.85;1.93;2.06;2.05;229.0;231.7;230.2;6.301;6.367;6.312;512;0;39.1;1.000;49.99;4.355;0.052;0.38;26.02;5625.36;5;
02-04-2021 12:35:00;582.0;582.0;572.0;572.0;1.85;1.73;1.83;1.84;230.0;229.7;229.7;6.386;6.460;6.399;512;0;39.5;1.000;50.01;4.410;0.012;0.35;25.64;5624.98;5;
02-04-2021 12:30:00;573.4;573.4;567.7;567.7;1.85;1.93;2.04;2.06;233.4;230.2;232.7;6.367;6.463;6.393;512;0;40.3;1.000;50.00;4.444;-0.073;0.39;25.29;5624.63;5;
02-04-2021 12:25:00;575.2;575.2;554.8;554.8;2.08;2.13;2.24;2.26;231.4;229.0;231.7;6.763;6.843;6.767;512;0;41.1;1.000;50.01;4.672;-0.012;0.49;24.90;5624.25;5;
02-04-2021 12:20:00;572.0;572.0;555.8;555.8;2.99;3.18;3.29;3.29;232.0;232.6;231.9;10.356;10.455;10.376;512;0;41.9;1.000;49.98;7.217;0.181;0.57;24.41;5623.75;5;
02-04-2021 12:15:00;574.1;574.1;549.9;549.9;2.79;2.74;3.09;3.09;232.3;234.1;232.8;9.312;9.386;9.306;512;0;42.3;1.000;50.03;6.498;-0.017;0.62;23.84;5623.18;5;
02-04-2021 12:10:00;554.4;554.4;543.8;543.8;3.70;3.87;4.08;4.08;231.4;231.6;232.6;11.919;12.035;11.943;512;0;43.1;1.000;50.00;8.306;0.035;0.67;23.22;5622.56;5;
02-04-2021 12:05:00;564.2;564.2;552.3;552.3;2.78;2.96;3.03;3.16;230.5;230.9;231.3;9.504;9.591;9.512;512;0;43.1;1.000;49.97;6.571;0.130;0.73;22.55;5621.89;5;
02-04-2021 12:00:00;631.3;631.3;630.3;630.3;5.18;5.36;5.40;5.37;234.1;233.2;233.4;19.047;19.188;18.985;512;0;43.3;1.000;49.99;13.200;0.190;0.84;21.82;5621.16;5;
02-04-2021 11:55:00;573.4;573.4;557.2;557.2;2.86;2.94;3.06;3.13;231.7;231.3;232.0;9.903;10.008;9.920;512;0;41.9;1.000;50.02;6.892;0.013;0.59;20.98;5620.32;5;
02-04-2021 11:50:00;567.4;567.4;554.6;554.6;2.50;2.45;2.67;2.75;232.7;233.9;233.0;8.471;8.563;8.495;512;0;42.3;1.000;50.00;5.932;0.090;0.48;20.39;5619.73;5;
02-04-2021 11:45:00;543.4;543.4;543.8;543.8;3.19;3.31;3.36;3.46;234.9;235.1;233.1;10.029;10.132;10.058;512;0;44.5;1.000;49.99;7.063;-0.116;1.00;19.91;5619.25;5;
02-04-2021 11:40:00;546.8;546.8;560.9;560.9;4.44;4.69;4.53;4.54;235.9;235.1;232.6;14.113;14.243;14.164;512;0;42.1;1.000;50.00;9.930;-0.103;0.73;18.91;5618.25;5;
02-04-2021 11:35:00;565.1;565.1;554.2;554.2;2.77;2.92;2.97;2.99;234.0;233.5;231.7;8.944;9.033;8.984;512;0;41.5;1.000;50.01;6.267;0.005;0.74;18.18;5617.52;5;
02-04-2021 11:30:00;614.6;614.6;626.5;626.5;4.38;6.39;5.54;5.52;235.0;236.0;231.6;18.977;19.111;18.907;512;0;40.9;1.000;50.02;13.200;0.202;0.58;17.44;5616.79;5;
02-04-2021 11:25:00;567.4;567.4;549.8;549.8;2.41;2.57;2.71;2.88;230.7;233.2;230.1;8.537;8.622;8.562;512;0;41.1;1.000;50.03;5.938;0.016;0.70;16.86;5616.20;5;
02-04-2021 11:20:00;579.6;579.6;617.8;617.8;3.02;7.99;5.76;5.89;232.8;236.4;232.3;18.992;19.153;18.952;512;0;40.9;1.000;50.02;13.200;0.152;0.64;16.16;5615.51;5;
02-04-2021 11:15:00;571.1;571.1;552.8;552.8;1.75;1.76;2.03;2.02;230.2;234.8;231.6;6.006;6.058;6.010;512;0;40.6;1.000;49.99;4.183;-0.053;0.60;15.52;5614.86;5;
02-04-2021 11:10:00;567.4;567.4;543.8;543.8;1.96;7.06;7.22;7.15;232.5;237.2;233.4;18.336;18.495;18.393;512;0;41.6;1.000;49.97;12.936;0.080;0.99;14.92;5614.26;5;
02-04-2021 11:05:00;579.4;579.4;561.9;561.9;1.55;1.83;1.93;1.89;230.6;233.9;230.1;5.923;5.980;5.936;512;0;38.2;1.000;49.94;4.116;-0.055;0.58;13.93;5613.27;5;
02-04-2021 11:00:00;607.5;607.5;579.4;579.4;1.97;3.05;3.82;3.56;228.7;233.3;229.4;10.434;10.520;10.441;512;0;37.8;1.000;49.96;7.234;0.166;0.54;13.35;5612.69;5;
02-04-2021 10:55:00;579.4;579.4;567.5;567.5;2.17;7.08;7.10;6.98;229.8;234.6;230.9;18.978;19.129;19.001;512;0;37.6;1.000;49.99;13.200;0.304;0.56;12.81;5612.16;5;
02-04-2021 10:50:00;581.2;581.2;566.9;566.9;1.37;1.59;1.72;1.75;227.5;232.2;227.1;5.886;5.943;5.897;512;0;36.8;1.000;49.98;4.054;0.077;0.33;12.25;5611.59;5;
02-04-2021 10:45:00;586.0;586.0;579.8;579.8;1.77;5.99;5.61;5.82;230.3;233.7;230.1;15.647;15.785;15.668;512;0;37.6;1.000;50.02;10.908;0.009;0.50;11.92;5611.26;5;
02-04-2021 10:40:00;565.9;565.9;567.7;567.7;1.97;5.65;5.88;5.74;231.9;232.6;229.3;15.468;15.603;15.526;512;0;37.6;1.000;50.01;10.745;-0.235;0.63;11.42;5610.76;5;
02-04-2021 10:35:00;573.9;573.9;567.8;567.8;1.97;2.16;2.45;2.35;230.4;233.4;229.5;7.288;7.363;7.311;512;0;36.4;1.000;50.01;5.068;0.021;0.40;10.79;5610.13;5;
02-04-2021 10:30:00;579.4;579.4;561.8;561.8;1.97;2.28;2.24;2.27;230.5;232.1;229.9;7.063;7.136;7.081;512;0;36.8;0.999;50.00;4.908;-0.025;0.49;10.39;5609.73;5;
02-04-2021 10:25:00;567.5;567.5;525.8;525.8;1.76;5.84;5.67;6.06;232.9;233.8;232.2;14.803;14.956;14.833;512;0;37.0;0.999;50.00;10.369;0.046;0.68;9.90;5609.24;5;
02-04-2021 10:20:00;579.5;579.5;540.9;540.9;1.56;2.23;2.10;2.43;232.9;232.0;229.5;6.390;6.455;6.398;512;0;35.4;0.999;50.00;4.449;0.025;0.45;9.22;5608.56;5;
02-04-2021 10:15:00;579.4;579.4;565.2;565.2;1.56;1.54;1.78;1.66;231.7;232.0;230.5;5.590;5.656;5.598;512;0;35.0;0.999;50.02;3.879;-0.005;0.31;8.77;5608.11;5;
02-04-2021 10:10:00;573.4;573.4;555.8;555.8;1.77;1.97;2.00;2.06;230.8;232.0;230.6;5.927;5.990;5.937;512;0;35.6;0.999;49.97;4.104;-0.231;0.41;8.46;5607.80;5;
02-04-2021 10:05:00;578.5;578.5;553.4;553.4;2.00;3.18;2.28;3.38;230.8;233.4;229.6;8.799;8.895;8.829;512;0;36.2;0.999;49.94;6.115;0.158;0.65;8.05;5607.40;5;
02-04-2021 10:00:00;573.3;573.3;573.8;573.8;1.80;5.09;2.08;5.06;233.1;235.0;229.8;11.282;11.391;11.293;512;0;35.2;0.999;49.99;7.879;-0.072;0.64;7.40;5606.74;5;
02-04-2021 09:55:00;573.4;573.4;574.9;574.9;1.80;4.88;2.07;4.73;231.5;233.3;230.8;11.177;11.286;11.205;512;0;34.2;0.999;50.01;7.783;-0.077;0.50;6.76;5606.11;5;
02-04-2021 09:50:00;585.5;585.5;581.4;581.4;1.60;2.96;1.87;2.97;231.5;233.2;229.7;7.843;7.916;7.856;512;0;33.4;0.999;50.03;5.444;-0.122;0.37;6.26;5605.60;5;
02-04-2021 09:45:00;573.4;573.4;562.3;562.3;1.40;1.62;1.66;1.69;232.3;233.5;230.5;5.691;5.736;5.707;512;0;33.4;0.999;50.01;3.952;0.056;0.32;5.89;5605.23;5;
