#SmartLogger ESN:1019C0145437
#INV1 ESN:HV19A0007966
#Time;Upv1;Upv2;Upv3;Upv4;Ipv1;Ipv2;Ipv3;Ipv4;Uac1;Uac2;Uac3;Iac1;Iac2;Iac3;Status;Error;Temp;cos;fac;Pac;Qac;Eac;E-Day;E-Total;Cycle Time
12-04-2021 19:30:00;546.4;546.4;570.6;570.6;0.46;0.23;0.21;0.25;229.7;229.5;229.7;1.362;1.371;1.359;512;0;29.0;1.000;50.00;0.878;-0.001;0.07;35.53;6172.10;5;
12-04-2021 19:25:00;534.8;534.8;570.6;570.6;0.46;0.23;0.21;0.25;229.7;232.1;230.7;1.426;1.436;1.405;512;0;29.2;1.000;49.99;0.927;0.015;0.08;35.46;6172.03;5;
12-04-2021 19:20:00;552.7;552.7;570.6;570.6;0.26;0.23;0.21;0.25;230.7;231.3;231.7;1.382;1.417;1.365;512;0;29.2;1.000;50.00;0.906;-0.004;0.06;35.38;6171.95;5;
12-04-2021 19:15:00;552.7;552.7;564.6;564.6;0.26;0.23;0.21;0.25;232.1;230.8;230.0;1.218;1.223;1.206;512;0;29.2;1.000;50.00;0.757;0.006;0.06;35.32;6171.89;5;
12-04-2021 19:10:00;534.8;534.8;564.7;564.7;0.26;0.23;0.21;0.25;232.2;230.6;229.9;0.982;0.985;0.961;512;0;29.4;1.000;49.99;0.603;-0.004;0.05;35.26;6171.83;5;
12-04-2021 19:05:00;534.7;534.7;560.4;560.4;0.46;0.23;0.31;0.25;231.0;230.4;228.4;0.956;0.967;0.947;512;0;29.6;1.000;50.04;0.557;0.006;0.05;35.21;6171.78;5;
12-04-2021 19:00:00;534.7;534.7;558.6;558.6;0.46;0.43;0.31;0.45;230.0;230.5;229.0;1.148;1.166;1.134;512;0;29.6;1.000;50.02;0.736;-0.004;0.07;35.16;6171.73;5;
12-04-2021 18:55:00;545.7;545.7;570.6;570.6;0.46;0.43;0.51;0.45;229.7;230.7;229.9;1.540;1.560;1.527;512;0;29.8;1.000;49.98;1.005;-0.003;0.09;35.09;6171.66;5;
12-04-2021 18:50:00;546.7;546.7;566.5;566.5;0.66;0.63;0.51;0.65;228.2;230.8;228.7;1.696;1.745;1.702;512;0;30.0;1.000;49.98;1.139;0.017;0.10;35.00;6171.57;5;
12-04-2021 18:45:00;546.7;546.7;570.7;570.7;0.66;0.63;0.51;0.65;230.2;230.8;228.7;1.834;1.867;1.826;512;0;30.0;1.000;49.99;1.220;-0.005;0.11;34.90;6171.47;5;
12-04-2021 18:40:00;547.4;547.4;576.6;576.6;0.66;0.63;0.71;0.65;231.4;230.5;228.1;1.971;2.009;1.994;512;0;30.2;1.000;49.99;1.338;0.001;0.12;34.79;6171.36;5;
12-04-2021 18:35:00;564.6;564.6;564.6;564.6;0.86;0.83;0.71;0.85;230.6;230.3;226.2;2.429;2.479;2.468;512;0;30.4;1.000;49.99;1.662;0.017;0.15;34.67;6171.24;5;
12-04-2021 18:30:00;572.0;572.0;576.6;576.6;0.86;0.83;0.91;0.85;229.6;230.0;228.4;2.813;2.860;2.833;512;0;30.4;1.000;49.99;1.918;-0.018;0.17;34.52;6171.09;5;
12-04-2021 18:25:00;576.6;576.6;575.1;575.1;1.06;1.03;0.91;1.05;229.9;231.8;227.4;3.066;3.114;3.071;512;0;30.6;1.000;49.98;2.106;-0.027;0.18;34.35;6170.92;5;
12-04-2021 18:20:00;576.5;576.5;570.6;570.6;1.06;1.03;0.91;1.05;230.9;230.4;228.9;3.179;3.233;3.184;512;0;30.8;1.000;50.00;2.199;-0.020;0.18;34.17;6170.74;5;
12-04-2021 18:15:00;576.5;576.5;571.3;571.3;1.06;1.03;0.91;1.05;229.6;230.2;228.6;3.157;3.211;3.161;512;0;30.8;1.000;50.00;2.167;0.015;0.19;33.99;6170.56;5;
12-04-2021 18:10:00;576.5;576.5;571.8;571.8;1.06;1.03;1.11;1.05;229.0;228.9;230.0;3.365;3.417;3.368;512;0;31.0;1.000;50.03;2.311;-0.014;0.19;33.80;6170.37;5;
12-04-2021 18:05:00;584.5;584.5;570.6;570.6;1.06;1.03;1.11;1.05;229.7;229.4;229.4;3.372;3.432;3.385;512;0;31.0;1.000;50.03;2.328;-0.026;0.20;33.61;6170.18;5;
12-04-2021 18:00:00;588.5;588.5;575.6;575.6;1.06;1.03;1.11;1.05;228.7;229.4;229.5;3.506;3.556;3.501;512;0;31.2;1.000;50.04;2.413;0.047;0.20;33.41;6169.98;5;
12-04-2021 17:55:00;582.8;582.8;576.6;576.6;1.06;1.03;1.11;1.05;229.3;230.0;227.3;3.483;3.533;3.509;512;0;31.2;1.000;50.01;2.399;0.038;0.20;33.21;6169.78;5;
12-04-2021 17:50:00;576.6;576.6;576.6;576.6;1.06;1.23;1.11;1.25;228.2;228.8;228.4;3.674;3.728;3.682;512;0;31.4;1.000;50.00;2.509;0.004;0.23;33.01;6169.58;5;
12-04-2021 17:45:00;576.6;576.6;577.8;577.8;1.26;1.23;1.31;1.45;230.5;231.1;228.2;4.262;4.321;4.279;512;0;31.6;1.000;49.98;2.946;0.017;0.25;32.78;6169.35;5;
12-04-2021 17:40:00;576.6;576.6;586.2;586.2;1.49;1.43;1.31;1.45;230.4;229.9;229.2;4.513;4.571;4.521;512;0;31.8;1.000;49.99;3.104;-0.007;0.26;32.53;6169.10;5;
12-04-2021 17:35:00;588.5;588.5;577.1;577.1;1.49;1.43;1.51;1.45;230.4;230.0;228.5;4.720;4.784;4.728;512;0;31.8;1.000;50.02;3.259;-0.030;0.30;32.27;6168.84;5;
12-04-2021 17:30:00;588.6;588.6;582.6;582.6;1.69;1.64;1.72;1.87;231.8;231.4;228.7;5.638;5.707;5.649;512;0;32.0;1.000;49.99;3.898;0.093;0.34;31.97;6168.54;5;
12-04-2021 17:25:00;594.5;594.5;585.9;585.9;1.89;1.64;1.72;1.87;232.9;232.7;229.2;6.103;6.176;6.117;512;0;32.0;1.000;50.01;4.245;-0.009;0.36;31.63;6168.20;5;
12-04-2021 17:20:00;594.6;594.6;594.6;594.6;1.69;1.64;1.72;1.87;231.7;230.5;229.1;6.143;6.221;6.157;512;0;31.8;1.000;50.00;4.282;-0.013;0.32;31.27;6167.84;5;
12-04-2021 17:15:00;588.5;588.5;578.5;578.5;1.26;1.23;1.32;1.46;231.3;231.7;227.8;4.694;4.755;4.703;512;0;32.0;1.000;50.01;3.242;-0.029;0.26;30.95;6167.52;5;
12-04-2021 17:10:00;576.5;576.5;576.6;576.6;1.48;1.43;1.52;1.46;230.7;231.7;231.1;4.678;4.760;4.685;512;0;32.2;1.000;50.03;3.259;0.006;0.29;30.69;6167.26;5;
12-04-2021 17:05:00;588.5;588.5;584.5;584.5;1.69;1.63;1.72;1.88;231.6;230.5;230.1;5.578;5.650;5.584;512;0;32.4;1.000;50.02;3.863;-0.006;0.33;30.40;6166.97;5;
12-04-2021 17:00:00;570.2;570.2;576.6;576.6;1.89;1.63;1.72;1.88;230.6;230.3;229.3;5.588;5.654;5.600;512;0;32.6;1.000;49.99;3.871;0.003;0.35;30.07;6166.64;5;
12-04-2021 16:55:00;558.6;558.6;570.9;570.9;2.09;2.03;2.12;2.10;231.7;231.2;230.9;6.458;6.524;6.473;512;0;32.8;1.000;50.01;4.486;0.072;0.41;29.72;6166.29;5;
12-04-2021 16:50:00;552.6;552.6;576.6;576.6;2.51;2.45;2.52;2.54;231.4;231.2;229.8;7.915;7.998;7.936;512;0;33.0;1.000;49.99;5.502;-0.023;0.47;29.31;6165.88;5;
12-04-2021 16:45:00;552.6;552.6;576.6;576.6;2.72;2.65;2.68;2.73;230.3;232.3;230.2;8.315;8.396;8.340;512;0;33.0;1.000;50.00;5.770;-0.023;0.54;28.84;6165.41;5;
12-04-2021 16:40:00;576.6;576.6;582.6;582.6;2.70;2.43;2.70;2.57;231.2;231.3;228.8;8.593;8.669;8.609;512;0;32.4;1.000;50.00;5.943;0.021;0.49;28.30;6164.87;5;
12-04-2021 16:35:00;588.6;588.6;582.6;582.6;2.29;2.23;2.30;2.36;230.4;228.9;228.8;7.963;8.051;7.986;512;0;32.2;1.000;50.00;5.492;-0.013;0.46;27.81;6164.38;5;
12-04-2021 16:30:00;570.6;570.6;576.6;576.6;2.51;2.46;2.50;2.56;229.3;229.9;228.2;7.913;8.001;7.939;512;0;32.0;1.000;50.01;5.464;0.059;0.47;27.35;6163.92;5;
12-04-2021 16:25:00;594.6;594.6;588.6;588.6;2.51;2.24;2.50;2.56;228.2;230.1;227.6;8.625;8.713;8.647;512;0;31.6;1.000;50.02;5.931;0.005;0.45;26.88;6163.45;5;
12-04-2021 16:20:00;600.5;600.5;588.6;588.6;2.08;2.04;2.10;2.16;227.3;229.9;226.6;7.247;7.323;7.265;512;0;31.2;1.000;49.99;4.979;0.039;0.38;26.43;6163.00;5;
12-04-2021 16:15:00;588.6;588.6;594.6;594.6;1.68;1.64;1.69;1.74;227.7;229.2;227.9;6.160;6.226;6.174;512;0;31.0;1.000;50.01;4.220;-0.073;0.33;26.05;6162.62;5;
12-04-2021 16:10:00;600.5;600.5;582.9;582.9;1.48;1.44;1.49;1.54;227.8;228.3;227.5;5.204;5.263;5.222;512;0;31.0;1.000;50.03;3.564;-0.037;0.26;25.72;6162.29;5;
12-04-2021 16:05:00;594.3;594.3;583.2;583.2;1.05;1.04;1.09;1.14;227.8;228.3;226.7;4.033;4.085;4.049;512;0;31.0;1.000;50.02;2.773;-0.011;0.22;25.46;6162.03;5;
12-04-2021 16:00:00;584.1;584.1;586.7;586.7;1.25;1.25;1.29;1.34;226.8;227.6;228.3;4.213;4.269;4.228;512;0;31.2;1.000;50.01;2.872;-0.003;0.27;25.24;6161.81;5;
12-04-2021 15:55:00;588.5;588.5;582.6;582.6;1.45;1.46;1.50;1.54;228.8;226.8;228.0;5.351;5.413;5.362;512;0;31.4;1.000;50.02;3.666;0.066;0.31;24.97;6161.54;5;
12-04-2021 15:50:00;598.3;598.3;588.6;588.6;1.24;1.26;1.30;1.33;226.2;227.6;228.0;4.852;4.907;4.861;512;0;31.4;1.000;50.01;3.309;0.117;0.26;24.66;6161.23;5;
12-04-2021 15:45:00;588.5;588.5;582.6;582.6;1.44;1.48;1.50;1.54;227.4;228.6;230.0;5.009;5.052;5.019;512;0;31.6;1.000;50.03;3.435;0.038;0.31;24.40;6160.97;5;
12-04-2021 15:40:00;588.6;588.6;588.6;588.6;1.64;1.68;1.70;1.74;230.3;234.4;232.8;5.586;5.666;5.599;512;0;31.8;1.000;50.00;3.913;-0.015;0.33;24.09;6160.66;5;
12-04-2021 15:35:00;594.5;594.5;588.6;588.6;1.64;1.68;1.70;1.74;232.3;233.4;230.1;5.713;5.777;5.731;512;0;32.0;1.000;49.99;3.978;0.013;0.35;23.76;6160.33;5;
12-04-2021 15:30:00;590.7;590.7;588.6;588.6;1.64;1.68;1.70;1.74;232.3;232.4;231.3;6.181;6.268;6.215;512;0;32.0;1.000;49.98;4.325;0.011;0.35;23.41;6159.98;5;
12-04-2021 15:25:00;594.5;594.5;588.6;588.6;1.64;1.68;1.70;1.74;229.6;231.4;229.9;5.800;5.863;5.816;512;0;32.2;1.000;50.02;4.017;-0.006;0.34;23.06;6159.64;5;
12-04-2021 15:20:00;592.9;592.9;581.3;581.3;1.84;1.88;1.90;1.95;229.6;231.4;229.4;6.176;6.242;6.188;512;0;32.2;1.000;50.00;4.280;0.033;0.37;22.72;6159.29;5;
12-04-2021 15:15:00;588.5;588.5;576.6;576.6;2.05;1.88;2.10;2.15;230.3;230.6;230.1;6.602;6.672;6.619;512;0;32.4;1.000;50.02;4.591;0.010;0.39;22.35;6158.92;5;
12-04-2021 15:10:00;589.1;589.1;577.5;577.5;2.05;2.08;2.10;2.15;230.8;231.6;229.9;6.977;7.053;6.986;512;0;32.4;1.000;50.00;4.840;0.007;0.42;21.96;6158.53;5;
12-04-2021 15:05:00;590.0;590.0;577.7;577.7;2.25;2.08;2.10;2.15;231.8;231.6;231.4;7.370;7.454;7.379;512;0;32.4;1.000;50.01;5.134;0.009;0.43;21.54;6158.11;5;
12-04-2021 15:00:00;591.3;591.3;588.6;588.6;2.25;2.08;2.10;2.15;231.9;230.5;230.0;7.670;7.765;7.692;512;0;32.4;1.000;50.00;5.333;-0.010;0.43;21.11;6157.68;5;
12-04-2021 14:55:00;594.6;594.6;588.6;588.6;2.05;2.08;2.10;2.15;230.7;231.6;230.3;6.932;7.007;6.940;512;0;32.4;1.000;50.00;4.817;0.030;0.41;20.68;6157.25;5;
12-04-2021 14:50:00;594.5;594.5;588.6;588.6;2.25;2.28;2.31;2.35;231.8;231.6;230.4;7.403;7.487;7.413;512;0;32.6;1.000;50.01;5.144;-0.087;0.44;20.27;6156.84;5;
12-04-2021 14:45:00;594.5;594.5;582.6;582.6;2.25;2.28;2.31;2.35;231.8;231.6;230.8;7.782;7.869;7.794;512;0;32.4;1.000;50.02;5.413;-0.062;0.45;19.83;6156.40;5;
12-04-2021 14:40:00;599.4;599.4;587.1;587.1;2.25;2.28;2.31;2.35;231.8;231.7;229.9;7.686;7.774;7.697;512;0;32.4;1.000;49.99;5.329;0.045;0.45;19.38;6155.95;5;
12-04-2021 14:35:00;588.6;588.6;588.6;588.6;2.25;2.28;2.31;2.35;231.7;231.8;231.2;7.830;7.919;7.841;512;0;32.4;1.000;49.98;5.444;-0.016;0.46;18.93;6155.50;5;
12-04-2021 14:30:00;594.5;594.5;582.6;582.6;2.25;2.28;2.31;2.35;232.6;231.5;231.8;7.879;7.967;7.890;512;0;32.4;1.000;50.01;5.505;-0.003;0.47;18.47;6155.04;5;
12-04-2021 14:25:00;594.5;594.5;576.6;576.6;2.66;2.68;2.74;2.80;233.9;232.1;232.7;8.913;9.009;8.927;512;0;32.4;1.000;50.02;6.234;0.016;0.56;18.00;6154.57;5;
12-04-2021 14:20:00;600.5;600.5;570.6;570.6;2.60;2.70;2.76;2.83;233.9;232.1;231.4;9.562;9.646;9.560;512;0;32.0;1.000;50.00;6.693;0.020;0.49;17.44;6154.01;5;
12-04-2021 14:15:00;594.5;594.5;588.6;588.6;2.39;2.29;2.35;2.38;234.0;232.6;233.4;8.282;8.376;8.292;512;0;31.8;1.000;50.01;5.805;0.007;0.47;16.95;6153.52;5;
12-04-2021 14:10:00;600.5;600.5;588.6;588.6;2.39;2.49;2.35;2.58;234.1;232.2;232.9;7.973;8.058;7.982;512;0;31.6;1.000;49.97;5.579;0.016;0.48;16.48;6153.05;5;
12-04-2021 14:05:00;594.5;594.5;588.6;588.6;2.39;2.49;2.55;2.58;233.3;232.9;232.1;8.039;8.124;8.046;512;0;31.6;1.000;49.99;5.627;0.083;0.48;16.00;6152.58;5;
12-04-2021 14:00:00;582.5;582.5;576.6;576.6;2.59;2.73;2.77;2.79;233.5;231.9;232.9;8.881;8.974;8.887;512;0;31.4;1.000;50.00;6.219;0.026;0.53;15.52;6152.09;5;
12-04-2021 13:55:00;594.5;594.5;582.6;582.6;2.59;2.73;2.77;2.79;234.4;231.8;232.7;9.025;9.116;9.040;512;0;31.0;1.000;50.02;6.319;0.030;0.53;14.99;6151.56;5;
12-04-2021 13:50:00;594.5;594.5;583.1;583.1;2.59;2.73;2.77;2.79;231.9;233.2;231.6;9.412;9.505;9.426;512;0;30.6;1.000;50.01;6.576;-0.047;0.54;14.46;6151.03;5;
12-04-2021 13:45:00;594.5;594.5;594.5;594.5;2.39;2.33;2.34;2.38;232.6;231.6;231.4;8.245;8.335;8.262;512;0;29.8;1.000;50.03;5.751;0.079;0.40;13.92;6150.50;5;
12-04-2021 13:40:00;593.8;593.8;588.6;588.6;1.57;1.52;1.53;1.57;231.2;229.2;231.0;5.846;5.914;5.858;512;0;29.6;1.000;50.02;4.059;-0.016;0.29;13.52;6150.09;5;
12-04-2021 13:35:00;582.5;582.5;576.6;576.6;1.78;1.72;1.73;1.77;232.4;231.5;229.0;5.577;5.643;5.599;512;0;29.6;1.000;50.00;3.871;0.104;0.41;13.23;6149.80;5;
12-04-2021 13:30:00;588.6;588.6;588.6;588.6;2.46;2.33;2.36;2.37;232.5;231.3;230.3;8.243;8.321;8.263;512;0;29.6;1.000;49.98;5.745;-0.005;0.48;12.82;6149.39;5;
12-04-2021 13:25:00;598.7;598.7;593.1;593.1;2.25;2.12;2.16;2.16;232.3;232.2;230.2;7.861;7.942;7.879;512;0;28.8;1.000;49.99;5.475;0.020;0.37;12.34;6148.91;5;
12-04-2021 13:20:00;594.5;594.5;588.6;588.6;1.45;1.31;1.33;1.35;232.2;230.3;230.4;5.074;5.130;5.089;512;0;28.6;1.000;49.99;3.531;0.017;0.25;11.97;6148.54;5;
12-04-2021 13:15:00;540.7;540.7;582.5;582.5;0.85;0.90;0.92;0.95;229.8;229.2;228.3;3.176;3.216;3.192;512;0;28.4;1.000;49.99;2.178;0.014;0.13;11.72;6148.29;5;
12-04-2021 13:10:00;540.8;540.8;582.6;582.6;0.65;0.70;0.72;0.75;228.9;230.2;229.3;1.941;1.968;1.947;512;0;28.6;1.000;49.99;1.293;0.000;0.13;11.59;6148.16;5;
12-04-2021 13:05:00;564.6;564.6;582.3;582.3;1.05;1.10;1.12;1.16;229.0;230.2;227.1;3.349;3.389;3.361;512;0;28.8;1.000;49.96;2.301;0.075;0.27;11.46;6148.03;5;
12-04-2021 13:00:00;594.6;594.6;594.6;594.6;1.65;1.74;1.73;1.78;230.7;231.3;229.8;6.065;6.127;6.082;512;0;28.6;1.000;50.00;4.198;0.024;0.33;11.19;6147.76;5;
12-04-2021 12:55:00;592.9;592.9;592.5;592.5;1.23;1.14;1.12;1.16;232.2;231.4;229.7;4.513;4.564;4.527;512;0;28.4;1.000;50.02;3.140;-0.014;0.23;10.86;6147.43;5;
12-04-2021 12:50:00;594.6;594.6;594.4;594.4;1.23;1.35;1.33;1.36;230.8;230.3;227.7;4.324;4.374;4.344;512;0;28.4;1.000;50.01;2.981;0.045;0.28;10.63;6147.20;5;
12-04-2021 12:45:00;592.4;592.4;589.8;589.8;1.22;1.15;1.13;1.16;230.1;229.3;229.8;4.525;4.599;4.540;512;0;28.4;1.000;49.99;3.131;0.001;0.20;10.35;6146.92;5;
12-04-2021 12:40:00;578.6;578.6;576.6;576.6;0.82;0.95;0.93;0.96;230.3;229.6;228.5;2.915;2.958;2.932;512;0;28.4;1.000;50.01;2.005;-0.019;0.18;10.15;6146.72;5;
12-04-2021 12:35:00;588.6;588.6;588.6;588.6;1.02;1.16;1.13;1.16;230.0;229.7;228.4;3.452;3.510;3.465;512;0;28.4;1.000;50.00;2.374;-0.045;0.21;9.97;6146.54;5;
12-04-2021 12:30:00;588.5;588.5;582.6;582.6;1.22;1.16;1.13;1.16;231.4;231.8;229.3;3.683;3.725;3.695;512;0;28.6;1.000;50.01;2.557;-0.049;0.23;9.76;6146.33;5;
12-04-2021 12:25:00;594.5;594.5;588.6;588.6;1.44;1.37;1.56;1.56;233.0;232.9;229.3;4.744;4.781;4.749;512;0;28.6;1.000;50.02;3.290;-0.082;0.32;9.53;6146.10;5;
12-04-2021 12:20:00;600.5;600.5;594.6;594.6;1.64;1.57;1.56;1.56;231.4;232.8;230.1;5.719;5.781;5.737;512;0;28.6;1.000;50.02;3.979;-0.042;0.32;9.21;6145.78;5;
12-04-2021 12:15:00;599.0;599.0;595.7;595.7;1.24;1.37;1.36;1.36;231.8;231.8;229.3;4.814;4.871;4.832;512;0;28.4;1.000;50.03;3.352;-0.002;0.24;8.89;6145.46;5;
12-04-2021 12:10:00;591.2;591.2;573.6;573.6;1.04;0.97;0.96;0.95;231.6;230.9;228.3;3.705;3.752;3.713;512;0;28.4;1.000;50.02;2.545;-0.031;0.14;8.65;6145.22;5;
12-04-2021 12:05:00;540.7;540.7;564.6;564.6;0.42;0.37;0.36;0.35;229.3;231.7;228.7;1.486;1.508;1.481;512;0;28.4;1.000;50.01;0.969;-0.009;0.07;8.51;6145.08;5;
12-04-2021 12:00:00;535.8;535.8;558.6;558.6;0.42;0.37;0.36;0.55;230.4;229.6;228.7;1.332;1.352;1.331;512;0;28.6;1.000;50.01;0.849;-0.007;0.11;8.44;6145.01;5;
12-04-2021 11:55:00;576.5;576.5;570.6;570.6;0.82;0.97;0.98;0.96;231.2;229.5;228.7;2.874;2.915;2.884;512;0;28.8;1.000;50.02;1.959;0.029;0.22;8.33;6144.90;5;
12-04-2021 11:50:00;582.6;582.6;588.6;588.6;1.44;1.38;1.40;1.59;229.9;229.9;228.3;4.759;4.819;4.769;512;0;29.0;1.000;50.01;3.279;0.025;0.33;8.11;6144.68;5;
12-04-2021 11:45:00;600.5;600.5;588.6;588.6;1.66;1.79;1.80;1.79;229.9;231.0;226.4;6.012;6.064;6.011;512;0;28.8;1.000;50.01;4.136;0.048;0.37;7.78;6144.35;5;
12-04-2021 11:40:00;606.3;606.3;594.0;594.0;1.86;1.79;2.02;1.99;229.2;231.0;230.0;6.872;6.939;6.878;512;0;28.6;1.000;50.01;4.759;0.047;0.39;7.41;6143.98;5;
12-04-2021 11:35:00;606.5;606.5;600.6;600.6;1.66;1.59;1.81;1.78;229.0;231.1;228.1;6.305;6.367;6.308;512;0;28.2;1.000;50.00;4.349;-0.025;0.31;7.02;6143.59;5;
12-04-2021 11:30:00;600.5;600.5;594.6;594.6;1.46;1.39;1.41;1.38;230.1;231.4;228.9;5.209;5.267;5.218;512;0;28.0;1.000;50.02;3.600;0.025;0.31;6.71;6143.28;5;
12-04-2021 11:25:00;600.5;600.5;594.6;594.6;1.46;1.39;1.41;1.38;227.6;230.4;229.4;5.112;5.166;5.110;512;0;27.8;1.000;50.04;3.520;-0.031;0.24;6.40;6142.98;5;
12-04-2021 11:20:00;594.5;594.5;588.6;588.6;0.85;0.99;1.01;0.98;228.8;230.4;228.4;3.520;3.566;3.525;512;0;27.6;1.000;50.02;2.413;0.102;0.21;6.16;6142.73;5;
12-04-2021 11:15:00;594.5;594.5;582.7;582.7;1.27;1.20;1.21;1.18;227.8;231.3;229.4;3.897;3.951;3.901;512;0;27.6;1.000;50.02;2.688;0.004;0.25;5.95;6142.52;5;
12-04-2021 11:10:00;588.6;588.6;588.6;588.6;1.27;1.20;1.21;1.38;228.7;230.1;229.8;4.480;4.538;4.488;512;0;27.6;1.000;50.01;3.097;0.014;0.25;5.70;6142.27;5;
12-04-2021 11:05:00;594.6;594.6;596.9;596.9;1.07;1.20;1.21;1.18;225.0;226.1;226.2;4.144;4.187;4.149;512;0;27.4;1.000;49.98;2.808;-0.003;0.23;5.45;6142.02;5;
12-04-2021 11:00:00;570.6;570.6;583.0;583.0;1.28;1.20;1.21;1.18;227.1;226.1;226.3;3.979;4.029;3.986;512;0;27.4;1.000;49.98;2.703;-0.010;0.30;5.22;6141.79;5;
12-04-2021 10:55:00;600.6;600.6;600.6;600.6;1.26;1.41;1.44;1.41;228.3;227.2;225.3;5.074;5.142;5.087;512;0;27.0;1.000;50.03;3.471;0.021;0.24;4.92;6141.49;5;
12-04-2021 10:50:00;594.5;594.5;583.0;583.0;1.26;1.21;1.23;1.21;228.1;226.2;224.3;4.391;4.444;4.395;512;0;27.0;1.000;50.01;2.989;-0.042;0.23;4.68;6141.25;5;
12-04-2021 10:45:00;597.9;597.9;590.9;590.9;1.05;1.21;1.23;1.21;229.2;227.1;225.6;3.986;4.067;4.005;512;0;26.8;1.000;50.00;2.739;0.075;0.22;4.45;6141.02;5;
12-04-2021 10:40:00;600.5;600.5;582.6;582.6;1.06;1.01;1.03;1.21;226.9;226.0;227.7;3.527;3.581;3.535;512;0;26.6;1.000;50.02;2.410;-0.008;0.22;4.23;6140.80;5;
12-04-2021 10:35:00;594.5;594.5;585.7;585.7;1.06;1.01;1.03;1.21;228.0;226.1;226.9;4.060;4.123;4.073;512;0;26.6;1.000;50.01;2.779;0.024;0.22;4.01;6140.58;5;
12-04-2021 10:30:00;559.2;559.2;571.6;571.6;0.85;0.81;0.83;1.00;227.4;225.5;227.9;3.285;3.334;3.300;512;0;26.4;1.000;50.02;2.238;0.012;0.15;3.79;6140.36;5;
12-04-2021 10:25:00;583.8;583.8;583.5;583.5;0.86;0.81;0.83;1.00;228.4;224.5;225.7;3.152;3.197;3.162;512;0;26.4;1.000;50.02;2.127;0.032;0.17;3.64;6140.21;5;
12-04-2021 10:20:00;552.7;552.7;576.6;576.6;0.66;0.61;0.62;0.59;227.3;225.5;226.5;1.998;2.012;2.005;512;0;26.2;1.000;50.03;1.329;-0.004;0.11;3.47;6140.04;5;
12-04-2021 10:15:00;552.6;552.6;570.6;570.6;0.66;0.61;0.62;0.79;227.3;225.3;226.2;2.046;2.083;2.047;512;0;26.2;1.000;50.01;1.360;0.004;0.13;3.36;6139.93;5;
12-04-2021 10:10:00;580.5;580.5;576.6;576.6;0.86;0.81;0.82;0.79;227.3;226.3;227.3;2.684;2.724;2.691;512;0;26.2;1.000;49.99;1.808;0.003;0.21;3.23;6139.80;5;
12-04-2021 10:05:00;606.4;606.4;600.1;600.1;1.06;1.01;1.02;1.00;227.3;226.6;227.3;3.988;4.045;4.011;512;0;26.0;1.000;49.95;2.725;-0.023;0.19;3.02;6139.59;5;
12-04-2021 10:00:00;576.6;576.6;582.6;582.6;0.84;0.80;0.81;0.80;227.3;227.0;227.4;2.675;2.714;2.682;512;0;25.8;1.000;49.97;1.807;0.009;0.16;2.83;6139.40;5;
